id,price
18858,187483.37579904604
18859,233006.8590459103
18860,397420.48238862073
18861,526572.0340149495
18862,456244.57737859886
18863,375831.1754753549
18864,177006.1950067695
18865,338956.5458131188
18866,933363.4309570101
18867,346930.4528535394
18868,516954.8297347092
18869,335773.73384222866
18870,899324.3987571876
18871,422042.1189310508
18872,386840.5642505629
18873,538517.0604991959
18874,573458.6696561803
18875,375642.9483448127
18876,717439.6652630359
18877,482007.6334700855
18878,687342.0559003144
18879,436239.0974682394
18880,353833.999675471
18881,313069.40630194003
18882,467587.2981042149
18883,315281.23408558976
18884,210720.5606483103
18885,788684.1844294773
18886,350437.90393257304
18887,352719.74026288063
18888,239604.9791490488
18889,494161.5039057609
18890,489437.4769668438
18891,207850.8443032051
18892,295469.0378326879
18893,366314.7332624051
18894,671027.8665970742
18895,181045.19794175378
18896,567688.044741407
18897,316497.6356653074
18898,370761.64763019443
18899,596979.0437195485
18900,301787.17954093846
18901,508500.9235630291
18902,601237.0373992128
18903,360754.312024961
18904,213120.43238774492
18905,341530.3016086259
18906,945944.0846910515
18907,682571.2057274971
18908,327866.84434550646
18909,286606.24379044684
18910,620217.9273229467
18911,343020.60960849025
18912,741293.7444335008
18913,623014.6467438411
18914,867733.2474513781
18915,506530.7666618564
18916,465734.8802501774
18917,415187.7532133296
18918,185197.0713888968
18919,349591.8887571859
18920,255812.04964761963
18921,346224.60849730426
18922,1517418.4921325962
18923,686363.7210528842
18924,728831.6149316127
18925,315713.4311048172
18926,781656.2777467254
18927,946991.531308919
18928,484566.9969353158
18929,312844.95817002933
18930,1317499.8831317578
18931,329149.90706155496
18932,733239.6486553734
18933,468118.16773043066
18934,743043.596442536
18935,748563.8528024533
18936,360428.3633161768
18937,547830.7071506078
18938,309266.82580976735
18939,746732.2925962568
18940,214072.53263687232
18941,458506.20885511796
18942,286267.2270483769
18943,270964.12765381095
18944,627773.4969986792
18945,241427.2588184911
18946,469163.7808276082
18947,589143.5624486681
18948,201511.23322857497
18949,247879.61518865058
18950,1810730.470643237
18951,335927.39628534444
18952,247304.98040387515
18953,527997.8387691769
18954,450571.86177053704
18955,687186.0112264473
18956,569658.5729826506
18957,614854.7027502684
18958,348691.11591173045
18959,548829.0243845208
18960,657870.5161327703
18961,306905.8110517829
18962,604376.555336396
18963,358465.93461562024
18964,551497.6114989573
18965,887749.5212011344
18966,446215.57828092924
18967,975174.0302494294
18968,681328.7950868561
18969,273654.1098454935
18970,457807.30762895674
18971,292339.0637996278
18972,280942.94823964866
18973,513355.2701507103
18974,325602.80868606025
18975,675072.4168498197
18976,291059.2603226498
18977,417406.2718857897
18978,467261.09699811495
18979,159734.2360234859
18980,270884.87273055565
18981,974831.5949433203
18982,402822.55664880795
18983,248579.17694742666
18984,801980.161726203
18985,326844.8187439125
18986,572134.4149137058
18987,822589.0794757057
18988,293571.8625331406
18989,238114.8643640072
18990,561011.2422047541
18991,1206143.9128362027
18992,271956.3943181545
18993,440471.07260994724
18994,312649.5970748171
18995,320401.05958970176
18996,810001.8317212779
18997,293864.0141512827
18998,351420.0316763855
18999,501467.4173286085
19000,325770.5287953665
19001,322424.3153663057
19002,305230.4951671168
19003,1127863.5642752978
19004,307701.6245820017
19005,800996.4275139217
19006,1234795.4138757435
19007,523421.0743462879
19008,618358.7601130609
19009,231954.75382099822
19010,182470.88203234243
19011,511921.54940426216
19012,582321.5210453473
19013,591635.7602953779
19014,601100.1287526969
19015,209696.48349842575
19016,639588.8353150205
19017,459293.2602640836
19018,2104908.2453196906
19019,543635.7879557572
19020,717379.0460636339
19021,665528.5277100613
19022,3208396.6442519613
19023,377267.6699293356
19024,380158.57876194647
19025,350483.1630533255
19026,411036.82445777603
19027,509442.090219345
19028,710401.5511053092
19029,532045.6629335203
19030,782761.5764333638
19031,208630.28912609792
19032,252751.07045532003
19033,443951.5679779558
19034,330926.044768401
19035,326956.67349805817
19036,470885.5690453407
19037,798821.8451195213
19038,491151.36298455694
19039,777014.1703275586
19040,602018.410146276
19041,586149.2979163472
19042,440697.3648030212
19043,619144.930174456
19044,811159.8359598424
19045,483206.5756789829
19046,389329.5099699339
19047,414381.43446176196
19048,1497896.1059895307
19049,547687.647496064
19050,548307.9404125275
19051,243334.03402522756
19052,177314.5627744264
19053,423050.89453404635
19054,807205.3106161539
19055,320550.306626904
19056,220045.88847065196
19057,288419.47065277665
19058,618360.9413562828
19059,458065.3661219215
19060,202663.74886885707
19061,345458.5825829677
19062,319056.519462381
19063,334785.20718325616
19064,306087.9837542921
19065,1688859.8961084154
19066,247195.42279084385
19067,381504.76460294257
19068,861275.2331731291
19069,550508.5600557459
19070,303026.5580304342
19071,628990.3876636989
19072,327566.09932952444
19073,243811.8654884998
19074,754237.1790683349
19075,342371.5909899216
19076,278010.97631200356
19077,674046.572405259
19078,591163.1594245785
19079,315655.88840861194
19080,397436.89167268935
19081,258902.13151194758
19082,957365.204082548
19083,350107.48043387354
19084,547670.5267483523
19085,608234.3007607445
19086,531082.1437864566
19087,394081.6422200433
19088,232561.5408516452
19089,259948.16557443442
19090,749880.4989819878
19091,503840.1438397649
19092,320997.6384781414
19093,645682.7208539104
19094,423422.5864032603
19095,334244.35800927354
19096,473449.1681471925
19097,807382.1953218647
19098,528337.7712195133
19099,395011.7002497068
19100,311986.92433631606
19101,277460.0640496083
19102,263264.9341226728
19103,205655.20388388977
19104,488045.5911467645
19105,291915.44166770106
19106,726419.179547414
19107,542761.5750553266
19108,475082.84964426246
19109,266548.23101935163
19110,388357.2714196283
19111,661932.826269713
19112,203010.81843912037
19113,1444638.781592674
19114,320249.58202196966
19115,810461.6590434609
19116,225490.13468957559
19117,693575.116509122
19118,406475.4620089358
19119,1123661.1779555678
19120,324231.8355608033
19121,262514.81313567923
19122,665426.248523765
19123,1112835.5629703028
19124,300337.4869586922
19125,397966.9903360867
19126,290045.64114297024
19127,844280.5159586958
19128,399247.8735253186
19129,1041117.3356290804
19130,319057.796077359
19131,373612.6680839977
19132,409895.02551409154
19133,542436.436172049
19134,572060.4646780837
19135,545235.1996701965
19136,145227.13606940958
19137,952452.623220568
19138,322683.76123577135
19139,495092.0660656988
19140,293184.8082477989
19141,250681.9628948359
19142,319727.00325742434
19143,370267.7444395812
19144,477253.3469018296
19145,556033.0698407352
19146,658915.2748770231
19147,586703.7913975469
19148,637270.2587330977
19149,357948.7892171715
19150,198737.15633554643
19151,538129.4022098423
19152,484986.53330838337
19153,533686.6993461581
19154,241289.7773047116
19155,562707.395013932
19156,327852.2234229829
19157,441102.7536748401
19158,556658.688973636
19159,491742.97910940537
19160,299214.0367685283
19161,310924.49575694406
19162,671702.4272058255
19163,691116.8004131305
19164,428357.1261410429
19165,346545.6639691188
19166,231439.2460367788
19167,711306.1216917658
19168,327905.01856366306
19169,650433.8923383077
19170,516894.14925647416
19171,270495.82681500836
19172,629760.4674892534
19173,702726.242911773
19174,457122.1270725738
19175,577345.2171563639
19176,184859.86969414874
19177,483783.14646707417
19178,473133.8098765697
19179,401225.65591564804
19180,707369.2284755267
19181,675664.070583837
19182,517080.9955254268
19183,392262.8783588223
19184,599674.3851422934
19185,575172.1364624599
19186,296579.05567352276
19187,234608.40887697836
19188,522703.6158453263
19189,296461.58425227174
19190,1138653.0649449832
19191,794916.0171174423
19192,341627.0918057225
19193,456800.7482111818
19194,847876.5907710164
19195,485893.1899997492
19196,504702.268591572
19197,2294166.3870158824
19198,274538.8841441616
19199,362073.3665987324
19200,325189.4510040855
19201,853928.6865784009
19202,415026.3651333068
19203,1003048.1447233175
19204,321664.14819214854
19205,170305.1158596028
19206,653041.0126391859
19207,601086.2018106398
19208,175621.67706456152
19209,129806.63228040893
19210,348153.08674602397
19211,228520.62193476863
19212,462636.5960444934
19213,219893.00732791974
19214,511078.5142917952
19215,390911.6451604603
19216,349450.44380888354
19217,2152985.3311601384
19218,708214.4121291466
19219,291666.9291611622
19220,654084.6911332383
19221,425297.3442648377
19222,2433933.9705564706
19223,437543.78859340085
19224,356622.99648905237
19225,670792.853711937
19226,276022.4429465442
19227,284588.8769395146
19228,365607.6263112267
19229,438894.7840689091
19230,432812.27738813113
19231,750257.8446605334
19232,913095.9940344685
19233,499623.51052362047
19234,681395.6324427673
19235,679137.592698861
19236,497632.0768512192
19237,716421.6182961124
19238,311496.32766235207
19239,900729.6251190339
19240,279998.28013164684
19241,713668.9559493407
19242,307863.2826696543
19243,288529.1612042357
19244,682397.6716558698
19245,587008.6471436365
19246,623159.1729955965
19247,321455.1537699397
19248,650683.0851837301
19249,1070777.7412550736
19250,283533.31652235263
19251,280215.8246223947
19252,536513.6125960929
19253,200525.4385499118
19254,391001.6809701675
19255,429922.4666595641
19256,247152.27963782966
19257,195842.83227172418
19258,634146.4097810776
19259,2409003.416433188
19260,561991.9894240248
19261,659246.5132425037
19262,1252764.9206626432
19263,462958.4523304047
19264,259494.69077972393
19265,731153.0741055969
19266,663985.5615975566
19267,341277.4091872403
19268,666433.627945315
19269,744526.2290744749
19270,369201.3021780336
19271,278114.1311547873
19272,321324.3656625592
19273,259711.6159647675
19274,719072.1027208669
19275,441840.51255379734
19276,465153.5275869881
19277,292260.46054413833
19278,243283.36351068525
19279,1249428.2136360817
19280,405680.88404545235
19281,317902.81315377617
19282,393488.8236552613
19283,625576.9526043524
19284,505518.5691692469
19285,379376.528655141
19286,359745.32696938526
19287,580101.7264763905
19288,652649.4503574007
19289,235213.20091350446
19290,563846.3783528226
19291,549828.0421552905
19292,741223.6674589696
19293,537663.6132435657
19294,527135.2268464853
19295,270484.3598800003
19296,786674.6156957686
19297,1176607.4468106078
19298,395008.13076972996
19299,646505.2262954521
19300,541539.0589178116
19301,387822.7429594785
19302,201948.68676794117
19303,425456.1230425622
19304,335336.31529079855
19305,873413.9609391347
19306,290499.338940245
19307,496425.9805448626
19308,462055.61552832724
19309,453217.2681226203
19310,1578550.695380314
19311,207678.32627667813
19312,163866.32817634929
19313,793495.0672395679
19314,341651.9679609201
19315,1062044.9979391443
19316,451881.14143056003
19317,561507.733568408
19318,229230.61875668576
19319,220252.75475658017
19320,500793.70055173215
19321,396480.179821201
19322,277679.4511857384
19323,201131.81079845774
19324,168423.31908566324
19325,437584.277850823
19326,423827.0941199438
19327,509165.22033703513
19328,579827.3640996779
19329,648083.5134883415
19330,346003.4579525644
19331,196949.87867320247
19332,649892.4341829439
19333,341878.54169831495
19334,376941.38643316005
19335,294870.74560345116
19336,231483.06139039353
19337,407847.42442544707
19338,480865.44960375497
19339,452073.3891124433
19340,304373.2056497879
19341,237429.7571337985
19342,366880.80808465736
19343,1846332.3460744824
19344,264412.65391759714
19345,251932.02803910957
19346,389553.399646358
19347,373229.55360354786
19348,329584.43727878714
19349,400826.95996188564
19350,267793.25957307615
19351,737495.1845074855
19352,495749.4409743512
19353,373180.20537630236
19354,304838.09107300773
19355,527909.5062954437
19356,297662.8160193971
19357,1490256.7074281722
19358,457061.2478193321
19359,342299.76458718453
19360,350705.86218272656
19361,186756.30607710572
19362,209622.2791787909
19363,604404.2423568444
19364,700560.2470020078
19365,443850.7112922883
19366,435188.9110653628
19367,614684.4525934425
19368,260107.78202001078
19369,853848.4977668466
19370,342661.9638950487
19371,241626.17614971602
19372,417021.8130180938
19373,549358.5219714091
19374,250355.33016766713
19375,356050.3571728802
19376,591112.9483357989
19377,528639.9038745713
19378,522609.17175140075
19379,455740.81346997584
19380,683968.4354924222
19381,652913.3502177849
19382,264247.40734407783
19383,1252689.0806899169
19384,267347.89932634396
19385,497861.3401197428
19386,351547.92676484305
19387,221557.6575515255
19388,550143.9653215772
19389,472268.6622468608
19390,305638.78328829736
19391,976810.4925050031
19392,285711.2912756704
19393,472009.1712516056
19394,872175.6593020067
19395,222924.98097911436
19396,341772.80659841036
19397,288015.6993935651
19398,597458.1389683026
19399,304076.55169527704
19400,427304.51806425647
19401,282273.0467246036
19402,276487.2240595333
19403,639310.7320786586
19404,404668.2654991868
19405,734487.6556879048
19406,329943.9855513447
19407,644148.933381893
19408,369687.61247131217
19409,216978.61907383302
19410,213813.85591330225
19411,279870.4686981417
19412,662437.107608673
19413,369384.9975337159
19414,334306.2976214828
19415,126199.37378955344
19416,761697.8840230743
19417,180875.91432530395
19418,342625.2305365824
19419,386522.5586169195
19420,260541.9651021908
19421,416022.1728599006
19422,273905.367859346
19423,251321.88612492807
19424,647834.2524040724
19425,540139.9778156931
19426,388832.03071945603
19427,757485.3462904263
19428,598542.4985008993
19429,208050.10903908737
19430,326605.89800228446
19431,1069058.4468519571
19432,525331.7763847894
19433,291507.2468842413
19434,365252.2059890154
19435,471269.172997824
19436,326617.22102556756
19437,408825.54000245564
19438,1097951.1053078612
19439,447578.2146465227
19440,277098.84885502537
19441,320107.219310686
19442,900412.8628155802
19443,541745.404426385
19444,441490.99958116945
19445,900453.0065211488
19446,533605.6840522162
19447,363392.7090921026
19448,1173519.0324552525
19449,301047.8565401047
19450,1329666.273978488
19451,341550.1401442296
19452,272337.22385050624
19453,482192.9409525283
19454,390821.26057328214
19455,878570.5651618686
19456,594927.9362243953
19457,488379.2616485556
19458,232593.97460244075
19459,500371.4983116971
19460,264054.9967303994
19461,1195212.5689673568
19462,313188.46677230764
19463,449629.2288972661
19464,451966.92383687885
19465,621869.3290045565
19466,429050.4100857981
19467,384965.11663655203
19468,1312192.0246609072
19469,583052.5530369431
19470,279148.3302734106
19471,544233.190510077
19472,371994.9905440521
19473,412027.3246723369
19474,509436.2531954451
19475,374026.64901782374
19476,1557229.7913874523
19477,716723.0358717812
19478,342083.8198378243
19479,702764.4555076384
19480,939727.5684843777
19481,875190.7888371232
19482,388307.4492344621
19483,535413.0366260506
19484,933432.2459034801
19485,653528.6501313855
19486,548506.0634444724
19487,571128.5726470271
19488,276687.7473380895
19489,400120.61327662086
19490,220806.5263969579
19491,604723.0060808731
19492,407889.09900713863
19493,598099.4088696301
19494,251496.7122188073
19495,1083632.4658688493
19496,262642.1169757933
19497,603321.6505579451
19498,283569.4579001175
19499,341837.2203107034
19500,244732.84434412114
19501,1017387.574557387
19502,468256.37025034893
19503,217419.58369615552
19504,533874.6608279197
19505,1209526.7776791356
19506,274460.80054883333
19507,1924491.2670734203
19508,500312.7171496579
19509,555002.1656282827
19510,962335.3868997294
19511,868015.9935870075
19512,392831.94435121445
19513,556099.1812256789
19514,612194.1913165331
19515,284709.7535286221
19516,922853.0481321297
19517,439504.42707737256
19518,559413.7768150938
19519,420558.8485875757
19520,522736.0601511297
19521,969306.8725442954
19522,530386.4788522241
19523,386220.56299963745
19524,524648.8743092344
19525,450052.59038296784
19526,298659.1339622825
19527,468779.5210899554
19528,669605.1346742387
19529,642852.7388570234
19530,368629.79529812036
19531,351409.31053263164
19532,603360.0267498551
19533,296449.6247018182
19534,236041.48953532253
19535,1688756.8042723502
19536,899807.0442427079
19537,696285.1698202875
19538,474149.70860376226
19539,335892.7951023624
19540,449693.3971249552
19541,240840.01084361685
19542,596406.8099678401
19543,612084.688609152
19544,854316.760028822
19545,2299606.4124533506
19546,179441.42775693408
19547,1015326.928095822
19548,376236.2180184324
19549,573755.8257082389
19550,1294692.1191902466
19551,936846.6952294137
19552,1077324.377040392
19553,415559.38183659944
19554,285375.5686482427
19555,1043107.159864029
19556,1305059.229511613
19557,2162440.22247142
19558,383371.01956737565
19559,646920.4020618974
19560,390205.89505992614
19561,405308.0404866977
19562,444155.88335750747
19563,792042.7530735539
19564,443599.88886197447
19565,906903.1185040014
19566,302932.5143841152
19567,314970.57913529006
19568,689106.4765998957
19569,278527.63732477854
19570,317470.1553625943
19571,295107.1074442811
19572,188179.09385310241
19573,567683.1042756749
19574,271818.6160029458
19575,525908.2507217365
19576,668059.103012973
19577,616741.3845247593
19578,1195686.8822434568
19579,484297.71215569414
19580,495097.2842359233
19581,831319.0088694579
19582,326562.97360793425
19583,264409.5287126606
19584,1584688.4148661136
19585,887960.9300873962
19586,961166.5135895074
19587,830711.4875061316
19588,373946.3901941408
19589,215908.08409870422
19590,785798.6610374374
19591,740356.458179544
19592,996457.4870973254
19593,1157138.218129219
19594,374069.01408298436
19595,186965.9220381076
19596,581107.7068466704
19597,380037.9106413405
19598,719109.3012797831
19599,412145.07863917906
19600,309095.25635643216
19601,538651.9165693051
19602,245875.7198312952
19603,316329.26050519326
19604,861840.9308375063
19605,1099041.0592762823
19606,355414.1148412478
19607,275937.339429621
19608,317006.93150436017
19609,1033785.230780023
19610,1099041.4884750836
19611,577602.255556971
19612,535111.1762614101
19613,248996.7427128924
19614,254120.92153697897
19615,211252.58643151334
19616,498923.1222414442
19617,1079228.5985747026
19618,250855.94862388945
19619,876008.1237421328
19620,212086.38774972036
19621,305605.1095637323
19622,594590.5291255745
19623,275620.9315030711
19624,2287028.507089723
19625,454806.5123076522
19626,317765.75605382014
19627,778935.2148908018
19628,406479.34526882216
19629,304232.2205907493
19630,756221.5777922161
19631,331890.1594922841
19632,1404176.0450582404
19633,169621.03478142296
19634,672589.4040091475
19635,904796.1040218342
19636,708282.4169840709
19637,497928.95437033626
19638,455234.06035381166
19639,385791.60102352966
19640,438165.04482800013
19641,2399567.341827943
19642,220440.44845143816
19643,500476.592788221
19644,310652.40159265435
19645,710243.9108800923
19646,188544.5246779392
19647,455398.7145491854
19648,282644.9160786597
19649,379693.19213844324
19650,559260.7333216163
19651,307112.5784269285
19652,591270.2699536659
19653,268949.5194739355
19654,336062.01881843957
19655,721406.9444350988
19656,1801882.161370562
19657,410412.95192870975
19658,631804.3807036236
19659,608974.1801196134
19660,744737.4854521512
19661,291361.21169011306
19662,514256.91035977163
19663,340046.52607155027
19664,299406.97553623276
19665,283430.2971314993
19666,362585.73021537455
19667,311412.0830673346
19668,650183.1217963914
19669,692248.2672583156
19670,425372.44433770934
19671,206128.98523867433
19672,497769.67617482884
19673,252650.78681296072
19674,338184.8426590046
19675,259702.04325313432
19676,757227.2172408272
19677,587935.4465462419
19678,455110.0199906126
19679,402649.18721421604
19680,238496.43476431427
19681,464386.5117456849
19682,828526.6453430785
19683,363616.7065744764
19684,1342577.0288569927
19685,762825.851806487
19686,411215.0954073798
19687,360674.55897773267
19688,234199.69987953606
19689,1008484.0513537076
19690,730521.3024067706
19691,279005.2666213398
19692,618647.5060120741
19693,477858.4668064078
19694,371817.8331999327
19695,416858.76916185673
19696,693432.9159327203
19697,580682.8408919798
19698,1791430.8331528604
19699,645162.333844379
19700,596108.2337028702
19701,362985.5960018226
19702,730111.9089997433
19703,336355.79544638295
19704,589096.8412950728
19705,407372.2162467092
19706,411679.88041029737
19707,360443.93843502644
19708,201786.83801623044
19709,489355.05711427366
19710,896160.186707961
19711,356915.91936648916
19712,367874.0343030328
19713,419002.21448819846
19714,550876.4340632014
19715,537269.710206346
19716,366372.188647119
19717,795014.2873764596
19718,208920.90799230838
19719,397032.89070114645
19720,285972.8979898161
19721,1080777.1627061607
19722,381147.20760456275
19723,398664.0200719946
19724,1358557.938154275
19725,212105.92010007994
19726,323335.4087483789
19727,292958.1066502469
19728,148429.35244609194
19729,634838.2463897214
19730,1872467.8025454362
19731,340209.92619123316
19732,436865.71528764546
19733,714460.4532060982
19734,448330.5644924416
19735,1373350.326710677
19736,344790.76790899865
19737,480007.77600674576
19738,388821.0265066647
19739,487942.0117187404
19740,252351.02971362477
19741,667165.7991721407
19742,484224.71873580344
19743,451345.0897283696
19744,358007.0191538243
19745,591981.5004325245
19746,192772.45551528834
19747,647236.0516365909
19748,251124.6673895766
19749,252142.41725637252
19750,759002.8492762045
19751,290919.2165318159
19752,909413.4974604326
19753,833059.9501676848
19754,964246.2264427759
19755,268974.90576729877
19756,374663.6399162068
19757,350386.0743157186
19758,412400.3657782496
19759,369165.78798018605
19760,444312.29435016244
19761,361661.53550846886
19762,466621.4837266293
19763,215774.32567219745
19764,396963.16343663225
19765,943591.5670165009
19766,200428.89030538913
19767,530466.2983513081
19768,267604.8853291291
19769,224777.03344856566
19770,387171.25090847164
19771,288082.74177148147
19772,248194.60914447007
19773,745980.0365046738
19774,298069.80038386997
19775,504409.37651506613
19776,525596.516268925
19777,636373.8804232851
19778,300397.9487628092
19779,344734.96266520396
19780,849341.9293137558
19781,268045.44060030143
19782,796780.1760508767
19783,413746.07040794083
19784,619218.6111110592
19785,349881.1351441026
19786,240077.12315631556
19787,542188.340607687
19788,1050316.3065667327
19789,645068.8634547184
19790,538367.5409534584
19791,491413.6213774417
19792,1482866.4723863746
19793,750842.1893048773
19794,374469.29868869926
19795,564500.1699690773
19796,268450.2514200188
19797,762978.2199043713
19798,234474.79531094796
19799,395041.8623353088
19800,441362.96996287396
19801,585615.300065563
19802,563507.0420716334
19803,307558.93655119976
19804,1017751.4907836186
19805,319617.22080222325
19806,685762.0123281511
19807,319944.83739273716
19808,224895.33846205045
19809,598163.6667915042
19810,285267.2547639027
19811,523409.90945307113
19812,396303.9118641411
19813,1052603.3744907007
19814,631094.5629826118
19815,210433.9259336083
19816,571659.9460245945
19817,768307.8090974141
19818,642893.1777420513
19819,207009.40685157993
19820,680402.604856752
19821,418950.92881769006
19822,737535.3797861158
19823,436789.2861689485
19824,262566.02289169136
19825,386100.8487242727
19826,495005.6578346444
19827,339433.95815074956
19828,744612.8724364612
19829,401878.42075581854
19830,404641.3556393595
19831,780082.9927681752
19832,422012.6187855109
19833,605713.4524064655
19834,516453.7911706261
19835,488293.1805397163
19836,329139.5643195809
19837,354704.57925278845
19838,605532.334842451
19839,931191.6223293939
19840,288618.1206577437
19841,242581.88693968693
19842,308578.84848155646
19843,1005397.7759634122
19844,477685.9561575482
19845,690092.0683882388
19846,256404.5054217602
19847,1990538.5018848092
19848,411925.0026901401
19849,359706.9767581023
19850,357857.5167338358
19851,470900.56562704867
19852,371247.5896094144
19853,575044.2959117909
19854,264929.8899623978
19855,440940.50726596435
19856,1018882.8605323408
19857,475373.181976928
19858,228336.43725112535
19859,741910.5400362804
19860,566278.1386987759
19861,284886.063437974
19862,372825.4035726264
19863,602805.7159597084
19864,522689.5920364266
19865,221350.3302146011
19866,1311261.2995240847
19867,222758.3721047205
19868,253327.449839242
19869,304412.7140007348
19870,390878.2703223147
19871,184852.2931790139
19872,272647.30122364644
19873,290900.2163363539
19874,225097.0238515042
19875,257050.26376514733
19876,802517.7580723857
19877,281805.98460869666
19878,343689.6406007578
19879,652441.9097653434
19880,889520.6696385111
19881,1196225.0384120208
19882,638231.9053160888
19883,332169.8133603288
19884,272767.34911245917
19885,240729.90862184524
19886,685832.7191254686
19887,439169.55068865605
19888,191193.988610672
19889,356756.12717626436
19890,316945.3621068526
19891,566047.8794184169
19892,427003.98197860713
19893,972545.8580419362
19894,324812.8510828914
19895,610667.9533306347
19896,268705.10138551
19897,1232801.751501951
19898,304511.8554966883
19899,159542.49670472636
19900,1177045.2270134038
19901,1495567.48341119
19902,270860.8594891302
19903,1618293.707940842
19904,571080.3736718966
19905,396716.5584370168
19906,356202.31756597734
19907,236281.21458794404
19908,215094.53898588108
19909,330881.2269039692
19910,733044.0943442683
19911,921791.7330278688
19912,395192.0396286661
19913,438659.9680306116
19914,760615.210348433
19915,308273.45883551287
19916,833150.75961274
19917,696460.8894520733
19918,375814.6758669616
19919,189595.63350795396
19920,327009.7904998271
19921,667368.3761184253
19922,158668.27128268697
19923,624310.7892030277
19924,271766.6738396662
19925,374305.9725748381
19926,332550.253543532
19927,1198827.779472915
19928,667039.4492274048
19929,609930.7140431474
19930,1244023.46279696
19931,495276.0618373087
19932,721926.0778347049
19933,819615.2573143996
19934,149309.33252555883
19935,408727.0645031708
19936,403728.9025841604
19937,382565.1016662184
19938,637499.4220736676
19939,541426.7291335659
19940,1032243.4431448876
19941,412891.6077671298
19942,635733.6354912254
19943,296893.0031542422
19944,399278.8331971376
19945,218208.3532481151
19946,498827.6964748897
19947,198372.6800508834
19948,351430.6008773213
19949,711288.9628649264
19950,809409.6954252472
19951,312182.55673218524
19952,384953.7366807884
19953,383839.57342376944
19954,377473.11890828004
19955,309551.2612881437
19956,212684.00376461574
19957,394474.6651225613
19958,317063.26118536765
19959,189058.84272382886
19960,350748.91414008214
19961,627420.0807949773
19962,181833.2059040235
19963,344524.53912704356
19964,189448.45632574346
19965,425318.9347363614
19966,948813.7415612955
19967,271189.2257398526
19968,779130.8880347793
19969,467259.9614209746
19970,764658.3647583977
19971,298573.9044755251
19972,606625.5516035144
19973,366594.3699186938
19974,963022.9062879336
19975,1093771.6805289579
19976,292535.9977005585
19977,526905.0863154673
19978,471167.2983758884
19979,423206.1858431157
19980,264297.6259234421
19981,613096.8488392124
19982,461540.67095272057
19983,635939.0855055281
19984,497842.4543179791
19985,382905.10001304606
19986,387522.62003036425
19987,234647.39974308186
19988,338016.71764931723
19989,1020650.8559516257
19990,909843.1438781946
19991,301825.4511240528
19992,201756.93004038784
19993,533604.9091865519
19994,235220.09368284544
19995,297763.6874044056
19996,741305.1659250259
19997,318971.565770011
19998,351836.68745385786
19999,550602.2195305397
20000,645173.0618486898
20001,570279.9654011324
20002,424394.88942309795
20003,427514.22811716446
20004,428874.56272758136
20005,640856.585126353
20006,486648.3884247829
20007,355551.05192505324
20008,451851.9995578134
20009,409204.687189345
20010,544338.5913890041
20011,641161.8740950297
20012,196754.13833232468
20013,576016.3761246504
20014,677345.6417406473
20015,494577.25169986696
20016,178065.1846429833
20017,392746.1613025982
20018,2664158.586249389
20019,215992.5707231423
20020,642864.1950979189
20021,297414.11738657637
20022,417353.57985513017
20023,533793.3184693817
20024,572465.7691963385
20025,190517.89856346283
20026,555210.4220646527
20027,186576.56096390035
20028,480438.2357469769
20029,797133.3822460528
20030,518736.7179989852
20031,521377.42860753596
20032,328201.9085486156
20033,430905.2252323709
20034,461832.9849770396
20035,683991.9368781748
20036,548506.4276315321
20037,1876851.5172350716
20038,697455.4514427477
20039,298709.5594285569
20040,296088.34198102076
20041,273623.7279166136
20042,250239.69222076738
20043,273240.27661554026
20044,558713.0333047498
20045,187728.2282530364
20046,1626630.3942689805
20047,196577.61195585944
20048,618491.9023772809
20049,282295.6984235017
20050,197559.09005185927
20051,357721.92729833745
20052,250661.75172918272
20053,1486202.920881635
20054,253850.1121027782
20055,1816992.4473790957
20056,215190.9422140068
20057,731127.8018322354
20058,442953.9232164609
20059,524833.974962285
20060,954499.1519755672
20061,332108.5284098828
20062,297720.77989254525
20063,205781.04237804573
20064,340994.93495000125
20065,396720.7176644012
20066,509213.8133419012
20067,786739.0904335971
20068,743537.6427430194
20069,597093.1523478802
20070,350855.26988339185
20071,925400.5371385206
20072,687024.7948447166
20073,292650.08908748423
20074,453621.8631589654
20075,319787.2534916921
20076,867212.6599822154
20077,279821.13349555904
20078,603129.5112767019
20079,348063.9908323502
20080,440114.3902145235
20081,631434.2800226647
20082,211228.80518323646
20083,571144.6767889229
20084,683420.0631066092
20085,428676.42590531654
20086,200836.97418642082
20087,480333.4259626567
20088,1123670.6791200382
20089,349103.47608202463
20090,454195.8100131737
20091,469644.5359779032
20092,321947.2900086536
20093,609792.764257289
20094,423820.27306089574
20095,883038.2255074846
20096,1621712.3497074603
20097,333980.2887400575
20098,182959.4690252819
20099,1654466.3072506906
20100,648163.8803619221
20101,158754.936013999
20102,478682.56369376293
20103,280602.71549543383
20104,369680.96801654994
20105,156542.92408044336
20106,633896.4466351961
20107,383650.3373703301
20108,274259.961418062
20109,475239.0619164049
20110,405001.99506772246
20111,349497.2752420192
20112,542528.9027061191
20113,269506.4946142521
20114,307807.24283543887
20115,521093.1172814546
20116,361852.5349235165
20117,490312.206094297
20118,848823.0323683174
20119,568363.0912428285
20120,711066.3533459947
20121,274547.9689868722
20122,446866.78096068045
20123,353309.3761344678
20124,298307.6037024316
20125,1199521.4208780471
20126,243023.8602611766
20127,405049.4841171921
20128,230404.96128395392
20129,524641.8351369301
20130,370030.7907995705
