id,price
18862,455792.2736292324
18863,362172.37743137684
18864,186167.84909572598
18865,340272.32503471704
18866,976644.2438035381
18867,351047.5818110632
18868,535371.9141856317
18869,340851.1572346672
18870,872737.416313515
18871,358845.41924527107
18872,370452.4022744881
18873,569461.2795713665
18874,582106.8889211786
18875,381774.8276284831
18876,706809.8522355406
18877,472097.0538959901
18878,698913.8873834679
18879,439413.7293954124
18880,376993.5955393083
18881,311665.7849396488
18882,435648.4929881627
18883,309026.23292350734
18884,208111.8331147604
18885,784768.0354394142
18886,330273.7724527352
18887,404201.971918798
18888,238815.77024994654
18889,477672.90172279626
18890,506346.8046883174
18891,247660.61949814853
18892,303937.48149196926
18893,378910.60842598206
18894,526777.1086301128
18895,186891.9145398468
18896,542641.3402727293
18897,299980.06647818326
18898,370738.1634041547
18899,614705.7165234599
18900,301939.58218308043
18901,501198.4157173964
18902,599024.1824449265
18903,371814.3494753591
18904,229210.46228454768
18905,343510.5241091242
18906,891987.9590036812
18907,659681.1166287358
18908,306423.51988392475
18909,276946.4017425049
18910,636423.3010979204
18911,353749.5789689523
18912,600189.0330050265
18913,639174.775900396
18914,854652.9362959053
18915,493479.01781714574
18916,492523.2032917828
18917,412664.9785599986
18918,201591.519846537
18919,376918.4855463789
18920,244851.25963179691
18921,341235.8716666795
18922,1199875.146624683
18923,714566.4456653929
18924,719880.6361505401
18925,324625.16809448804
18926,797873.9116264185
18927,957646.7370734005
18928,471484.5850364752
18929,280497.934311316
18930,1247872.299283365
18931,321295.60206161067
18932,699740.4828801011
18933,460660.9641892109
18934,584491.6573852831
18935,651888.1481352319
18936,359157.50430431
18937,610392.7652976298
18938,311158.18654304586
18939,751510.7959683558
18940,220699.20221982454
18941,457528.78333337686
18942,282586.41490583913
18943,265233.8124969111
18944,642475.5614544828
18945,242153.43258030585
18946,472047.9766530576
18947,583949.6915373422
18948,190654.43347107127
18949,242425.2437605463
18950,1639537.0152386506
18951,329584.79159492184
18952,250510.43487030745
18953,592393.3209480849
18954,447092.50785325246
18955,648890.2909615701
18956,585884.7782713883
18957,602961.6215979061
18958,364524.9972778698
18959,500581.1781422573
18960,658764.3960851382
18961,277407.1325822746
18962,522713.79811120103
18963,321968.15015467675
18964,551823.6974251987
18965,845194.7387505607
18966,475644.8079497158
18967,1005119.7651541727
18968,664009.9638642948
18969,293017.45891353174
18970,557100.113244276
18971,307365.45324155333
18972,280063.56019206386
18973,479387.6078119315
18974,330989.1802727286
18975,692727.3015026244
18976,284872.4373338934
18977,414066.45416685374
18978,451774.70006950933
18979,174793.85510069103
18980,257831.88928599286
18981,984371.5274985316
18982,395650.8417370154
18983,246343.1356978031
18984,782862.465493395
18985,322939.39510054124
18986,534614.3039273006
18987,846954.9518188413
18988,298378.2173465794
18989,220936.820753033
18990,554032.7080347231
18991,1252388.8181578496
18992,270527.5835006313
18993,454099.5192036314
18994,313445.27691196545
18995,322542.34370218596
18996,799032.6774640294
18997,290286.2004733912
18998,347778.7655903174
18999,473283.77883002505
19000,322493.71554639115
19001,308660.63148314576
19002,303020.9297043771
19003,1138137.598007532
19004,313694.91852919466
19005,812042.9339160338
19006,1139652.7308338934
19007,521250.621576636
19008,630420.9309902267
19009,234365.48226512637
19010,193300.1499789853
19011,518579.5640387428
19012,599806.1623620479
19013,613923.1516936659
19014,611482.3275755104
19015,207588.84150676144
19016,587306.644431756
19017,473895.417449128
19018,967044.104445434
19019,553852.5372949606
19020,703535.1808537974
19021,684432.950820406
19022,1076557.0447560118
19023,402410.4897895176
19024,391836.6983436423
19025,339049.07531429536
19026,430185.02434901765
19027,498382.5084125393
19028,649923.8321266203
19029,562186.4347141312
19030,795359.1848327536
19031,201631.9432144339
19032,248446.77302674536
19033,464924.09267950855
19034,338764.7714220164
19035,316117.12743611756
19036,453902.36480935046
19037,837444.892846136
19038,500118.12763456634
19039,792509.4521415299
19040,608127.2230883004
19041,574543.1733597328
19042,430678.8571592418
19043,668179.4731709816
19044,820974.2018559084
19045,461626.3523973794
19046,387440.7314986757
19047,432893.0631431404
19048,1498231.7994625608
19049,576685.5476471817
19050,538019.380805326
19051,249036.03014624395
19052,174051.26847964758
19053,393717.1699739818
19054,815995.5910376648
19055,307886.4052380842
19056,229677.0719263585
19057,262495.0512499056
19058,570083.9498828272
19059,520697.2995090169
19060,205553.5507527573
19061,353832.0609561223
19062,313962.60818366107
19063,315709.03703925124
19064,313208.8818829317
19065,1591591.1087094834
19066,250176.29763970018
19067,359877.1037767047
19068,840950.3575634301
19069,565301.6760864626
19070,318664.8549785945
19071,643749.6454992066
19072,358279.4755259747
19073,241016.9031521087
19074,713549.0178707372
19075,332519.18282316125
19076,277600.4058999204
19077,668923.6238390767
19078,552575.6002797544
19079,313089.9904768291
19080,379166.13845137303
19081,246857.57865389786
19082,936301.5507673251
19083,341286.784823945
19084,551710.134211967
19085,571300.4878314219
19086,538264.5150416235
19087,480403.51324132126
19088,223600.05356827416
19089,267188.00887194305
19090,829910.7130282987
19091,476253.5635854442
19092,317580.7304961275
19093,660739.2167912344
19094,406228.138610208
19095,361846.170318156
19096,473531.8775267872
19097,805225.7929969111
19098,518944.5625291731
19099,395811.7302626675
19100,320833.7126406668
19101,286233.14256661636
19102,252197.8325234594
19103,212992.68869878398
19104,486548.2574742049
19105,287737.7987803109
19106,718053.7697480536
19107,520391.4762217814
19108,435633.0980676932
19109,263924.7888044175
19110,476242.66594886663
19111,656203.5894980566
19112,206595.60795510054
19113,1166058.0314929918
19114,334114.0348636631
19115,794631.4464209108
19116,213741.89901193482
19117,637547.2172519488
19118,402415.3669764202
19119,1051669.6871520109
19120,323652.9308174787
19121,258573.54002124447
19122,653733.5684798186
19123,1094985.1200714957
19124,309306.2318050936
19125,400073.0180958023
19126,291929.938234488
19127,935401.1944587493
19128,391035.8603977272
19129,1053867.954416957
19130,313188.1112301282
19131,366672.8675907231
19132,419370.5221571931
19133,520400.23331109725
19134,546808.4490250231
19135,604411.7475630178
19136,137728.11408254874
19137,854820.0427575416
19138,348506.174285301
19139,483692.04006460874
19140,294800.84410998784
19141,257691.7578607434
19142,311325.412865364
19143,380565.7464663915
19144,465637.7572993815
19145,546418.1692931483
19146,730385.8602542984
19147,593703.4571749531
19148,657157.2508159508
19149,399033.25974429544
19150,202657.27439544327
19151,526501.2877111166
19152,510144.474314012
19153,528761.0884652722
19154,227827.09135929553
19155,580299.644555034
19156,328998.8467848909
19157,450141.3585230783
19158,555043.7475690906
19159,470309.89828766324
19160,309908.8608936162
19161,315749.18427011627
19162,691245.3221324778
19163,578471.302775263
19164,424190.4109021324
19165,346004.30896424124
19166,230913.31342116353
19167,751894.966792084
19168,324455.72411592957
19169,636819.4520107926
19170,523007.08052237786
19171,255893.39818973083
19172,613525.3018022798
19173,707585.6841919185
19174,442214.61958332197
19175,542998.0219389391
19176,189954.9349646158
19177,479905.12870713696
19178,488152.784550111
19179,417494.42423187266
19180,690967.4134421548
19181,665878.4668735852
19182,476926.72450647736
19183,374408.1934233157
19184,620091.8706826975
19185,595413.6357102406
19186,318208.2923939751
19187,232634.93431106876
19188,524015.7268711806
19189,297892.14715146204
19190,1024912.508855817
19191,803637.5822254992
19192,366885.5667204674
19193,439927.9787448334
19194,814876.026999378
19195,487955.44063738326
19196,501144.665397895
19197,1565541.4759579115
19198,282393.48490422854
19199,358189.92309256026
19200,300992.5739069092
19201,907944.1279416308
19202,389864.793660549
19203,1046859.4110378043
19204,310486.7567711663
19205,172193.52585480816
19206,558537.4834965847
19207,605227.45666008
19208,187406.84040401242
19209,143217.48799137113
19210,338065.72149804624
19211,226228.673380642
19212,457933.95137356705
19213,224907.68107705645
19214,527235.5033391799
19215,361725.22018538613
19216,309524.01021687005
19217,1201349.2321683443
19218,722333.5506829161
19219,286390.12692791596
19220,638223.2411812852
19221,427361.4268640235
19222,1736697.7314706366
19223,433822.25391254626
19224,413236.6367433097
19225,665592.0176802662
19226,281957.01358192967
19227,284535.6067761034
19228,353442.0428951491
19229,449623.970321717
19230,450796.87216588715
19231,764124.3816655814
19232,940324.617034949
19233,487480.2634213067
19234,674371.0790198663
19235,661422.5659792447
19236,484710.5640196007
19237,762498.1786769764
19238,308203.11244877113
19239,872458.5556403478
19240,272037.10067927197
19241,710907.344574733
19242,312630.7598119813
19243,291746.3962998236
19244,678587.1110401355
19245,599061.8797772585
19246,636086.7848074473
19247,303821.2257735162
19248,664328.8172229882
19249,1032371.6391665952
19250,277616.9841754532
19251,282630.2384583885
19252,516019.474768965
19253,206359.95536749822
19254,385351.3521437423
19255,410203.07236580586
19256,242227.4759486986
19257,195073.28416519193
19258,640466.4251176658
19259,2158114.223950626
19260,585779.9988088623
19261,685886.5910409088
19262,1213805.7575515953
19263,463463.1532797121
19264,242665.33309308323
19265,777738.4446990739
19266,675255.6933210997
19267,363925.66356750176
19268,632981.8318994693
19269,750936.597044634
19270,392485.77207253897
19271,273520.4171046999
19272,307967.98416251375
19273,298048.30409770616
19274,707008.1654672847
19275,449527.89928138006
19276,445396.1333707018
19277,280202.6530116454
19278,241370.11834286165
19279,1235656.0130942357
19280,395844.160231464
19281,294826.04510019725
19282,408325.7046026536
19283,620356.124066277
19284,516404.8761781764
19285,395220.6926044054
19286,364771.62232397386
19287,577315.9117705169
19288,670785.8157671373
19289,224467.96220027748
19290,547158.8849093487
19291,535902.591666308
19292,767985.6834402652
19293,534900.3939140631
19294,516454.3336821358
19295,265423.91857508174
19296,711063.0933777115
19297,1291484.1732919575
19298,411999.2469398542
19299,672579.1030822753
19300,559770.9010215602
19301,379378.2119357031
19302,189355.07596831664
19303,436599.42666208895
19304,336729.6022607159
19305,887251.7236995406
19306,285936.6223184512
19307,526678.244610645
19308,460873.24554823915
19309,424397.44833387603
19310,938122.3789293799
19311,207324.77205974783
19312,169412.80228143217
19313,753075.3781469224
19314,338125.7148509627
19315,963694.4540030315
19316,450937.4134045708
19317,546356.953117577
19318,217984.56507452347
19319,229736.31806833015
19320,499706.8726561848
19321,417515.47391400277
19322,281478.79768234456
19323,194892.01673012355
19324,168153.74080989696
19325,445927.7905323471
19326,400041.1905177789
19327,486982.55457707634
19328,572641.9447632659
19329,649173.2367489659
19330,339530.97812390706
19331,210811.2467990427
19332,669207.2600473331
19333,325507.3659997484
19334,418703.59996613965
19335,302871.7464093575
19336,226651.1662327869
19337,411229.13622456754
19338,477808.11970510293
19339,461787.88894237136
19340,313498.68864032696
19341,234566.32835842253
19342,357341.94987797027
19343,1728685.639186153
19344,260299.60645584977
19345,247409.28073401639
19346,388484.4560517655
19347,367116.4266437136
19348,336922.3768456972
19349,394749.2959819995
19350,272043.1908984859
19351,745512.0086890468
19352,490142.76616959565
19353,360442.0962051429
19354,306822.1990447637
19355,526051.5090019904
19356,285822.4086429632
19357,1466007.1644102794
19358,474190.2537480578
19359,345504.7365848964
19360,347468.6958936512
19361,176021.51890872177
19362,194810.99800777974
19363,597337.2786739515
19364,697875.7329815531
19365,432894.6240856064
19366,412407.34892886237
19367,605643.0741856303
19368,258251.7545546624
19369,803751.3824828936
19370,329975.7869757633
19371,250842.40707911729
19372,426497.8616217545
19373,583223.7656800605
19374,238981.45400805172
19375,371869.87966009724
19376,599079.3792133883
19377,541773.8526093983
19378,553903.6941008522
19379,487170.0566736756
19380,696421.0547945732
19381,649152.0314495966
19382,274632.7336591676
19383,1107461.1703266792
19384,270196.03760514886
19385,473072.225663048
19386,341077.1733425326
19387,241227.48411288043
19388,621121.0559353132
19389,490251.51633261895
19390,300059.17004874017
19391,849656.0203763557
19392,279000.68899377825
19393,488536.1908829748
19394,714798.6822596467
19395,219098.12322323042
19396,347154.6321267879
19397,287477.73888601654
19398,615416.7670592247
19399,303646.95693003514
19400,414960.2463900678
19401,278197.5066267716
19402,279231.34387679794
19403,635063.6424977928
19404,384499.2530564611
19405,696262.1984454632
19406,335394.88182571286
19407,666267.7928906411
19408,366711.0471056542
19409,220039.0418124308
19410,221020.24639153646
19411,287755.56036524195
19412,704215.2702043894
19413,354302.0344744631
19414,370578.96584059787
19415,126519.03889114234
19416,774133.7657997308
19417,179780.7035957984
19418,347233.1863521878
19419,401022.88406791806
19420,251752.1503203041
19421,433073.94811304985
19422,272222.5493559119
19423,244310.0239373742
19424,704508.7538585701
19425,532168.6248832236
19426,358408.2164363957
19427,759432.5999417058
19428,604500.4033181134
19429,217668.8910781252
19430,329737.15608882834
19431,1062944.1087575734
19432,540294.1441298574
19433,283563.988021964
19434,357639.0911373946
19435,494284.25795201055
19436,339675.0240169199
19437,409011.7731943057
19438,1185939.6107999766
19439,443916.11852359085
19440,275606.4454547216
19441,254030.7634677975
19442,941203.1261303006
19443,533034.995563779
19444,441726.79865632916
19445,933309.6780888551
19446,562845.4142308554
19447,346685.2870479567
19448,831556.3959958871
19449,298526.48604811257
19450,1314598.138795582
19451,337567.27963077975
19452,263481.6091294997
19453,480509.7767866409
19454,395072.2688683714
19455,806345.0545699837
19456,575973.7843353455
19457,485194.0303116545
19458,229984.22104085094
19459,495015.3968447422
19460,260262.78152633013
19461,1428982.4123710187
19462,289826.59506005095
19463,435352.8840187484
19464,501973.4973843758
19465,668047.1566752717
19466,437092.0194624739
19467,354733.01533239306
19468,1327314.4021730234
19469,569257.2360121113
19470,279070.0148967299
19471,526017.8256452916
19472,379574.6060290272
19473,411376.9985395593
19474,503968.359012789
19475,377799.4510198616
19476,1370969.5239967932
19477,731534.3484654038
19478,345632.2334869222
19479,682432.7528816095
19480,976572.0214089295
19481,941485.3458086655
19482,394308.67001622356
19483,536765.6621842703
19484,813539.2721423686
19485,623445.2575728964
19486,513693.693285072
19487,618937.5517057243
19488,256883.20793744104
19489,395417.15444609756
19490,204515.09260985674
19491,626599.6510795408
19492,447105.1367454272
19493,564082.5484818919
19494,249817.98491564556
19495,1065965.235097287
19496,263682.87972502405
19497,616273.5688060836
19498,284657.2652375724
19499,341728.27074219845
19500,246613.39694118366
19501,756040.7221260711
19502,518585.4997684025
19503,209382.61132879206
19504,534323.0065436881
19505,974015.0810854803
19506,275871.7663276397
19507,1636670.1329796356
19508,549161.5620055172
19509,545210.3550759838
19510,929186.7841252557
19511,671158.2471570255
19512,397790.11764383124
19513,562589.8287138127
19514,627190.2900500939
19515,277663.4559102056
19516,883911.8203295524
19517,440312.6717940655
19518,610091.4133816834
19519,410739.6969991249
19520,519452.5109131385
19521,901685.420326862
19522,526178.6807038871
19523,381485.42438602773
19524,518585.0321506749
19525,444476.2112586966
19526,303105.11533223296
19527,456390.46258079255
19528,664375.1202666704
19529,651828.5673853584
19530,357519.2299345558
19531,350718.62144025776
19532,580365.4997944697
19533,273596.5148128021
19534,242185.10650822148
19535,1696552.6350739887
19536,971967.1204011258
19537,643077.7201543304
19538,486914.3631155608
19539,336694.2555040164
19540,450917.3845469215
19541,240328.95294322562
19542,619228.2906453498
19543,578871.086938683
19544,791411.9862318804
19545,1988608.6383379714
19546,178626.64206695763
19547,923551.2402642487
19548,355516.22826908267
19549,541509.992220184
19550,860419.1308268323
19551,848352.0238116357
19552,1088251.951596303
19553,421058.1037929106
19554,274052.2031107128
19555,1032339.2164233578
19556,1236628.7874900294
19557,1742187.4278015185
19558,357950.46021903143
19559,685779.2314125504
19560,395604.01034307317
19561,392772.0216181927
19562,457656.9647779814
19563,787646.6804190784
19564,524542.6304695155
19565,868684.5095294707
19566,301932.1498732616
19567,322069.04889887536
19568,693437.1357183079
19569,274852.8005414245
19570,298409.4772025692
19571,297074.2255761116
19572,203896.06974757544
19573,574308.9195657052
19574,243194.2068113724
19575,545749.4705171468
19576,601719.8518854837
19577,631476.4629229943
19578,1173498.702250152
19579,463816.8064559628
19580,500440.4834560374
19581,826313.6994361206
19582,316786.0075568205
19583,258593.78240080317
19584,1197279.2724448573
19585,780697.894867989
19586,897856.3962392707
19587,796776.6495679866
19588,371186.6767898747
19589,215366.19980491386
19590,864325.6643140216
19591,727238.6476799883
19592,1035950.1240729996
19593,847719.1539203464
19594,390835.02422616637
19595,245011.77251811165
19596,605107.9128139426
19597,381751.02232766885
19598,691054.5270056039
19599,395729.6792886706
19600,304273.6640396506
19601,545707.1608674761
19602,254477.7426318865
19603,317497.9099415558
19604,827659.9940282328
19605,807707.4953685219
19606,338543.8196289287
19607,265505.3924733937
19608,315556.49475453486
19609,956363.9342479665
19610,1073225.8289482044
19611,596832.0381566655
19612,539241.3634345005
19613,217282.98440945946
19614,275043.50583001855
19615,221525.08449931454
19616,533070.063815865
19617,1092567.9310949522
19618,249651.9492221285
19619,789731.4885133498
19620,213916.0530995323
19621,294108.42167986475
19622,616705.4077483707
19623,291434.5865258656
19624,1167714.701814319
19625,467616.47422269016
19626,325149.1628772076
19627,746071.7661053542
19628,405714.1031442543
19629,323034.44612119586
19630,769381.5045547347
19631,303195.0212590713
19632,923323.2656315514
19633,152025.3541496637
19634,645173.840195616
19635,903243.4647165225
19636,713255.0772810588
19637,488404.69493706466
19638,444563.3141495128
19639,379909.04053148336
19640,427617.2906392701
19641,2255552.4943230753
19642,209262.57849620061
19643,508856.617298696
19644,266163.7847182468
19645,688475.7590021677
19646,192398.42341153332
19647,457627.5413848397
19648,279314.79525693593
19649,367135.8710630218
19650,554580.1523849209
19651,294482.4149972389
19652,603513.9282415673
19653,264207.48403836106
19654,331667.8000033258
19655,746401.1483084348
19656,1626527.4392238576
19657,404301.16464501194
19658,512232.2763837254
19659,620026.5146597384
19660,705556.2679656193
19661,299825.03435605287
19662,540127.4877624423
19663,348348.07230766217
19664,304122.69064475887
19665,287587.7291512732
19666,348471.7144108588
19667,324164.23153967696
19668,682013.8229988473
19669,711975.2057082064
19670,441199.81789951364
19671,198546.18841945406
19672,501738.6016448238
19673,256613.00298221424
19674,342644.661718067
19675,247698.97515753677
19676,781308.9470876355
19677,587015.2089069786
19678,451401.1210688208
19679,423080.7873202385
19680,236627.92615898108
19681,470314.3927230549
19682,803731.4241356866
19683,347894.5842730736
19684,1337271.541811834
19685,744762.274140759
19686,409662.7812545539
19687,360881.7097696924
19688,237035.28448573704
19689,735890.7705743457
19690,688072.3631828569
19691,297641.2738769378
19692,578298.1106270015
19693,482814.03847167664
19694,362376.3687640247
19695,409584.0354789289
19696,680065.105833121
19697,570522.447326856
19698,1623840.3311113347
19699,619444.871280944
19700,629468.2380807786
19701,378274.9731931629
19702,702250.7877172525
19703,320278.66217160865
19704,586955.2628715545
19705,416500.52338090434
19706,418074.6336984469
19707,379298.41404911736
19708,197397.80002820247
19709,469573.8180897497
19710,919281.4217449864
19711,341394.80724340526
19712,380881.9101456577
19713,408911.15718177357
19714,627812.7116466828
19715,545538.3656666349
19716,379727.688107849
19717,718814.1230487075
19718,212809.2655949242
19719,414651.74229772296
19720,289813.747852618
19721,993959.2901705813
19722,378306.0992895372
19723,402392.49822996947
19724,1236631.8169069649
19725,215755.70100923433
19726,329966.9186153514
19727,312556.4869688086
19728,142031.9637716983
19729,607785.193849913
19730,1195510.3190284409
19731,351639.82508988114
19732,462785.2200380206
19733,768693.5535746556
19734,434929.5614627219
19735,950920.5771989711
19736,359045.9761119437
19737,488026.1016392918
19738,413077.8982599004
19739,474528.54841031594
19740,248769.75034734397
19741,687532.5795439818
19742,461030.07576963445
19743,458140.2202931073
19744,332360.77226238744
19745,569866.528231723
19746,189612.17022447963
19747,687868.3876730513
19748,253882.09424187944
19749,253950.43403111436
19750,737797.4052793673
19751,296014.57021734945
19752,942205.1012826333
19753,773689.5156105151
19754,1054982.9507198145
19755,274473.5530337705
19756,381384.86614290444
19757,360811.3120715311
19758,411976.12015129445
19759,350712.4918603606
19760,433762.70886033704
19761,335908.03454885265
19762,466997.1550297383
19763,211315.82602578943
19764,341455.23761852295
19765,905740.2522557521
19766,212120.94018183817
19767,511206.9779225486
19768,269879.7807522813
19769,224017.70044825377
19770,374797.3741707556
19771,269955.97468320065
19772,244785.4307818422
19773,676996.223212231
19774,314489.014222467
19775,544012.4929423947
19776,524400.5187365554
19777,610356.2536857554
19778,282110.63220288587
19779,357036.57508410915
19780,841828.0778541069
19781,260417.06942569322
19782,827475.4622245702
19783,355174.20903477806
19784,606196.6845177168
19785,340664.50452985964
19786,244499.008824896
19787,538603.6974705296
19788,1001417.268253474
19789,618736.6331670948
19790,518456.99915453256
19791,495456.3342771695
19792,1520901.6103166887
19793,655618.0147687066
19794,339909.763693913
19795,586873.8948992746
19796,284080.42642335384
19797,729687.9925110767
19798,247517.5752023457
19799,386853.87774282496
19800,451397.748972172
19801,546478.7326701697
19802,574117.0116054984
19803,316323.8890237236
19804,1146491.161695321
19805,322351.2149995572
19806,697484.3937109559
19807,359447.6853503771
19808,227840.96936936845
19809,620686.8736142849
19810,284393.87320271763
19811,522086.64122563525
19812,391600.95744623954
19813,792714.4709179939
19814,633207.3824828032
19815,203754.0378682567
19816,533663.1862364555
19817,738666.496622407
19818,627785.7621529136
19819,205179.6169268262
19820,690599.7327985464
19821,440352.5518090628
19822,752150.0152392781
19823,456497.1497183822
19824,271251.4450394326
19825,360425.37351361517
19826,466257.2567751309
19827,334665.58255679073
19828,698076.9044447022
19829,391181.9241432762
19830,386141.2457668246
19831,807023.8601468491
19832,424092.3178867091
19833,592767.0381425822
19834,542110.9044272834
19835,464292.5105555813
19836,318017.15144001064
19837,396019.80189424835
19838,597206.546005949
19839,915287.0001329274
19840,267746.23155333276
19841,244368.94283849478
19842,274131.96696166706
19843,862873.6901413469
19844,464613.93695309013
19845,768648.4235749384
19846,255284.5577884311
19847,1755613.2422693246
19848,408884.9382757879
19849,354697.8257762759
19850,301271.2137769372
19851,470168.29272807564
19852,372928.6691989684
19853,594532.7135566206
19854,262286.20012966776
19855,428441.7859519292
19856,915590.3953145588
19857,493083.61275113735
19858,223614.30457820956
19859,731317.1241696689
19860,559095.6633380308
19861,290516.2107310294
19862,356203.5875651842
19863,635801.3844430146
19864,539995.3557217035
19865,224253.05301759482
19866,1320158.4777806427
19867,218972.0268971926
19868,244450.55882232465
19869,315224.214796969
19870,402744.44244324777
19871,179019.92799423944
19872,272439.880221473
19873,291324.4433748027
19874,226213.51699096514
19875,249284.0819751552
19876,839891.0278522142
19877,285681.55617126205
19878,345053.84259500273
19879,626655.6899066342
19880,940845.1418147007
19881,957745.6251282817
19882,613440.5367784393
19883,318492.7876051636
19884,264841.14335125335
19885,224642.02595844213
19886,714644.3010227748
19887,432727.17747624405
19888,193553.01658361274
19889,357746.1904443494
19890,314357.8229563048
19891,603940.1268608245
19892,437799.54563399387
19893,977040.702918741
19894,342004.29200061166
19895,572279.5885248712
19896,275373.77262345416
19897,1272573.3440396974
19898,305201.63991946133
19899,144362.75516944152
19900,968777.1703927619
19901,1254635.7003620805
19902,282701.58033242717
19903,1412901.473542295
19904,562122.2502144924
19905,415093.13718708453
19906,362853.6837307317
19907,231561.38057827257
19908,213078.92902763747
19909,344183.8224865975
19910,742135.6880691212
19911,945895.169419982
19912,396175.0873011877
19913,412324.7032992528
19914,714700.0279468964
19915,327990.2441023992
19916,807418.333823143
19917,695876.8505000442
19918,380282.4995426468
19919,189783.42210314947
19920,350841.5108601323
19921,697855.9542627736
19922,157650.4334850115
19923,621444.0825955336
19924,266882.0772088115
19925,383712.70064927306
19926,343364.4370425608
19927,1226893.6077733417
19928,637545.4025092012
19929,584292.4565678972
19930,1387212.9940859876
19931,504044.1551763931
19932,635091.0012148088
19933,754543.8208013007
19934,141015.88058795838
19935,394607.6680568232
19936,412841.4288122632
19937,366466.9013531833
19938,636171.0755314012
19939,556829.7640866644
19940,1103569.9146485177
19941,402947.8821357533
19942,619981.2006584388
19943,293835.9921202525
19944,398598.95430083934
19945,215507.67394000315
19946,499945.62382637657
19947,203646.46386027965
19948,362620.41793980007
19949,729206.0976270547
19950,783956.8718066008
19951,323479.3403054435
19952,415196.9648149775
19953,395635.7932698231
19954,414054.47538203973
19955,327915.1315155278
19956,236529.51902634467
19957,405691.6563362302
19958,356383.20428615285
19959,196575.04663430617
19960,341557.98415352084
19961,611685.2651672402
19962,173971.22261829098
19963,321830.9870938466
19964,182417.2991998179
19965,414577.97535322676
19966,959326.5267762004
19967,264313.7442156659
19968,847816.9540670455
19969,460562.9583577936
19970,765517.3868792423
19971,308334.97076165536
19972,607450.3203263734
19973,362894.76242662885
19974,940079.7600418027
19975,1039587.5924448314
19976,278025.5496961316
19977,574906.1323737201
19978,516561.32248712773
19979,450502.1516091918
19980,258468.6340215181
19981,608742.2503996663
19982,471533.4732220867
19983,601863.8779632602
19984,500116.2072098299
19985,386953.69938502484
19986,378814.7866449136
19987,231985.70194920796
19988,350103.3141066715
19989,1015941.5574322696
19990,880462.2544408313
19991,311340.0426415947
19992,193417.53407510693
19993,561398.3322472663
19994,238509.15163276918
19995,306556.52667346474
19996,740414.7435118081
19997,312696.28978532745
19998,337802.8404679169
19999,566783.5168944506
20000,678186.4617841773
20001,514621.47748578136
20002,427161.1991670963
20003,400700.25421079266
20004,445483.4146775131
20005,661732.9630141112
20006,508897.44526893925
20007,355775.6270738391
20008,417314.86429676396
20009,406752.86292915675
20010,542890.4716952296
20011,719417.5099569103
20012,198035.9688255466
20013,567603.550231628
20014,693167.7408609224
20015,490409.08105242817
20016,191061.72397604163
20017,404910.1759156374
20018,2188218.9184658234
20019,210232.35431880824
20020,619348.1755575481
20021,299340.25515421043
20022,402828.2861701906
20023,543006.8268123829
20024,534347.762121456
20025,212554.27539661608
20026,543463.3496430952
20027,187963.0560970783
20028,477662.99450797593
20029,757949.6774461821
20030,499596.6326856666
20031,510080.1540923297
20032,323615.16184649547
20033,406488.92883011396
20034,468010.35671584954
20035,683640.3860875801
20036,568280.6855317854
20037,935890.1326451862
20038,692306.38933885
20039,293703.518846344
20040,316867.32822752954
20041,276452.84907268075
20042,249520.36314933051
20043,284340.0802732755
20044,562163.9101630783
20045,197275.8036453359
20046,1787314.410656103
20047,196714.8544225017
20048,619379.5167356816
20049,272340.4697192852
20050,212087.87297034176
20051,352663.137185265
20052,213667.65174728475
20053,1338965.3280366904
20054,240281.9503498625
20055,1672780.5743591054
20056,222688.1832743378
20057,696687.8905246618
20058,400795.9173290699
20059,522418.87018239603
20060,833284.499484257
20061,334431.66253680363
20062,296807.0853899962
20063,205443.9071849123
20064,347921.2901398192
20065,395777.2914895405
20066,505729.1616481366
20067,842408.7737164844
20068,754047.0136117118
20069,564524.0914480793
20070,366680.9365429235
20071,898379.2433712201
20072,677475.4008573251
20073,294125.0247312983
20074,459279.6259260128
20075,313493.30587365676
20076,772866.6324126971
20077,282632.3414844157
20078,573288.8427028155
20079,353940.5684092551
20080,443160.05511875544
20081,609007.8626547036
20082,204380.3451064204
20083,580003.9838681193
20084,716359.6023450303
20085,415046.20444633067
20086,205341.85372652192
20087,525026.7435810457
20088,951011.3379634989
20089,352779.337356497
20090,440624.3388946735
20091,453613.64008259494
20092,321981.6578393679
20093,537892.4098119141
20094,413115.7969051426
20095,912598.7707942013
20096,1579714.7203727062
20097,324910.26449249685
20098,201197.0448274106
20099,1809733.4398892815
20100,685039.4906709887
20101,157372.28838859897
20102,473842.89972221537
20103,277498.0271629375
20104,415431.4075075979
20105,150888.9655765151
20106,688759.2866563364
20107,417829.1490492205
20108,268973.7923700342
20109,479005.98665956093
20110,398422.44884051336
20111,331717.97534135624
20112,545813.3000673538
20113,274227.87182340387
20114,307401.831528654
20115,551777.8487256966
20116,355281.399211335
20117,480419.33480049035
20118,877053.715119774
20119,563193.867326092
20120,710466.2312189618
20121,278090.4371833607
20122,457499.270138462
20123,353934.2302513693
20124,329306.6190679589
20125,1142799.7543001475
20126,258585.8660717151
20127,401857.49940235086
20128,225515.41533827782
20129,528726.8193213363
20130,382560.74790088384
20131,835019.8585482965
20132,373774.6894358635
20133,301017.5962871908
20134,370553.8434853828
20135,346050.24690955563
20136,241187.92185165902
