id,price
18856,396078.20874981233
18857,300188.95590486086
18858,185329.8226398922
18859,234745.54667553082
18860,395054.01973385515
18861,527021.7080750979
18862,456891.4899492068
18863,373101.52204174706
18864,175986.78364110092
18865,338697.93611544475
18866,936545.1535301318
18867,346987.7813985845
18868,518221.4577735145
18869,336035.3918534432
18870,900600.0766309021
18871,423107.4697365948
18872,384256.43756220676
18873,537975.6740955174
18874,575241.5320671378
18875,376884.23394659883
18876,718165.6487439472
18877,479257.9796639628
18878,692155.534935142
18879,436582.5382670196
18880,353840.37762054696
18881,313015.1230550146
18882,466835.80561047763
18883,315479.99684250494
18884,208556.8685367214
18885,792367.3953123325
18886,350451.52620750014
18887,352799.11203333305
18888,239003.47887812063
18889,494198.00574827153
18890,487873.6044593142
18891,207066.96309908637
18892,295738.633782382
18893,365950.9984824372
18894,670046.0205413657
18895,180510.99968578876
18896,567962.6720251909
18897,316504.9775358828
18898,370034.13456837705
18899,597587.5945432148
18900,302275.62307105126
18901,506116.06175752607
18902,602808.7883042763
18903,362497.1075368695
18904,213090.11387400015
18905,341714.48181048676
18906,946864.332389743
18907,682389.8826058727
18908,328576.80445233395
18909,286884.5868936158
18910,618587.4997876711
18911,341081.19959183456
18912,743769.820596015
18913,622678.0144002442
18914,869132.689852417
18915,504771.61830158293
18916,465544.63834441826
18917,419575.99693117733
18918,185048.578568855
18919,348681.76770181314
18920,255675.4034218953
18921,345935.28266489966
18922,1520038.3480903553
18923,686045.937643252
18924,729294.8806031712
18925,315699.5666755581
18926,782304.308422473
18927,949580.0634292769
18928,484890.60155027464
18929,311192.0501238411
18930,1318063.2869371197
18931,328574.36907392996
18932,734309.1802911186
18933,469546.58559545205
18934,742349.7339965125
18935,749274.0871205598
18936,360289.45918801875
18937,547524.3415429083
18938,310384.3743407537
18939,747089.4748129477
18940,214114.72105802395
18941,458316.93238651415
18942,286325.1858337478
18943,269957.16001389705
18944,627014.3225568745
18945,242059.29328795098
18946,469614.27952616336
18947,587642.9951667369
18948,200090.68427021822
18949,247535.29388977162
18950,1814608.6378592197
18951,336156.98661267303
18952,247387.67249101785
18953,528957.1681974182
18954,450177.43218330387
18955,688394.5944850723
18956,570064.735539965
18957,617390.8345577538
18958,346966.42450856057
18959,548562.1817748751
18960,658983.7941225764
18961,307133.4321674335
18962,604466.7135698892
18963,357270.44942557765
18964,551937.9784810771
18965,889798.0046232976
18966,447684.9869716378
18967,977150.6641890159
18968,678782.6584902075
18969,273142.7674573918
18970,457853.4166929668
18971,293581.2884976919
18972,280170.33346482646
18973,509338.0272572862
18974,325968.85541873076
18975,672995.4253032962
18976,291329.92595330335
18977,416009.29283197504
18978,467187.87934306555
18979,159549.91058878318
18980,270075.098180509
18981,970952.2329684818
18982,401130.13598382624
18983,248818.14724465157
18984,805182.6195842414
18985,321934.45677879016
18986,570587.9343257613
18987,818508.8248130893
18988,295928.87718738837
18989,237185.58281350476
18990,561757.6747546549
18991,1213082.88361103
18992,272044.0253266971
18993,440846.689114104
18994,312719.5609561504
18995,319005.18940008676
18996,806937.7175717752
18997,292589.4683693082
18998,351824.50520300976
18999,501904.0659060648
19000,323602.76504295453
19001,322082.1498552903
19002,306790.95957119134
19003,1128558.7054606716
19004,307500.9529559038
19005,799404.735434336
19006,1230299.613632238
19007,523825.0710213473
19008,617691.2966355605
19009,233845.7876690487
19010,182514.55705239845
19011,513137.85480070085
19012,579217.25507823
19013,593250.8988719417
19014,603503.1918089201
19015,209473.78014238557
19016,640288.6964931844
19017,459631.69932647643
19018,2102874.014253919
19019,538705.8267777363
19020,716010.6388771662
19021,665570.6842068579
19022,3215108.7311932696
19023,376245.14118512004
19024,382499.94625055185
19025,348607.2011104894
19026,410863.4247751019
19027,510577.7081632968
19028,710829.2248623515
19029,532180.6102653111
19030,783289.9338510181
19031,209126.12760058456
19032,252713.43577485313
19033,445982.95804461645
19034,330566.8907658935
19035,327614.2167307287
19036,470181.83305929595
19037,799031.9296885219
19038,491375.9889434056
19039,776319.045815457
19040,600896.8010161713
19041,585333.3223332637
19042,440357.51543709764
19043,622470.4878472732
19044,810943.0527659226
19045,484532.4291224115
19046,389591.58528252837
19047,414273.38693078747
19048,1495093.4584352002
19049,548213.1236628231
19050,549050.2919075717
19051,245574.56446903283
19052,177848.6850679056
19053,424348.76608592825
19054,806861.9971122631
19055,319765.85071809683
19056,220945.9908055502
19057,289088.6649422869
19058,617431.2398193734
19059,458458.4727654598
19060,202497.52885869378
19061,345587.0149440368
19062,319111.3176548071
19063,338929.5748067658
19064,306656.8292148562
19065,1687623.2706340535
19066,247037.4791585477
19067,379644.7673526354
19068,859204.412799191
19069,550262.9367555411
19070,302796.9494916037
19071,632928.7432301403
19072,325807.66108442424
19073,244482.20255429734
19074,754136.6737143657
19075,339715.3138318816
19076,278397.52435446734
19077,668859.3717655016
19078,591199.0806219286
19079,315693.29291259736
19080,395445.8657532841
19081,257010.78929769734
19082,957480.1392423606
19083,349912.31433213607
19084,548242.3011097019
19085,607543.0605976324
19086,530319.4056485372
19087,393130.5712615631
19088,232184.85460836277
19089,262053.36368424655
19090,748830.5160484766
19091,503653.0652980652
19092,321026.0704196037
19093,646514.1952143279
19094,419665.930350762
19095,334666.72505374794
19096,473057.43131179985
19097,809987.7422524504
19098,526414.7158655962
19099,391443.6837285778
19100,313633.00830014434
19101,276834.1966537907
19102,262983.02533023246
19103,204637.68276215706
19104,488988.04515809164
19105,289467.1774782382
19106,722833.0273710601
19107,546041.2621625335
19108,474865.95384212397
19109,266062.5606106319
19110,389660.64504982607
19111,661868.4455721568
19112,201160.1090085908
19113,1446912.1418904737
19114,319065.5440013343
19115,810670.87248265
19116,225662.41126849185
19117,693414.3292767468
19118,405998.41863390245
19119,1123438.8191854525
19120,324913.8965139271
19121,263473.34913776576
19122,665064.9548696732
19123,1111889.0958774907
19124,300203.8049706127
19125,400602.33235182636
19126,290481.03222549806
19127,849217.6376926926
19128,399611.87079312594
19129,1042289.7631118856
19130,320877.03851655463
19131,372211.7287593521
19132,408007.2631003426
19133,541545.0516637805
19134,573429.5648683519
19135,550432.2856083782
19136,145672.99032165646
19137,949249.3122755226
19138,323081.9650445584
19139,495618.0861830586
19140,294311.34729838825
19141,250387.4698327803
19142,320293.0253364031
19143,370202.4471781971
19144,478542.1280936853
19145,556485.4189718409
19146,658255.3766667442
19147,587211.4676586412
19148,639921.5408036534
19149,358533.4285319237
19150,198611.54952000373
19151,535815.1820753984
19152,484783.0939824215
19153,534300.9158132237
19154,240043.45680620187
19155,562166.9659701786
19156,326693.7467940814
19157,441956.47342337284
19158,554357.8483604798
19159,491000.7777949253
19160,299692.05423720024
19161,311163.1197660215
19162,674896.9654498331
19163,692502.6074269817
19164,426334.5395289214
19165,346476.27322357823
19166,231268.07287266463
19167,712426.4910267675
19168,327999.72174023214
19169,650533.0440445138
19170,517065.7908186845
19171,270161.12083703635
19172,630838.5533170629
19173,701182.8661452407
19174,455703.3814439932
19175,578491.2092096885
19176,184413.85980437687
19177,484756.1239151286
19178,472185.47514286445
19179,401600.19405853294
19180,707751.0200444947
19181,673545.6169975034
19182,516905.89384845673
19183,390296.5109556387
19184,598707.9383152073
19185,573865.9555213713
19186,296381.1428406321
19187,235079.24730546563
19188,519140.24594861915
19189,300505.89212552016
19190,1139124.6524886803
19191,796772.9638541602
19192,342188.6251884734
19193,458410.34055189684
19194,844599.3245738064
19195,484998.6479299027
19196,504362.21803179005
19197,2292857.1271035112
19198,275201.29959401727
19199,362323.8715454293
19200,326066.6899891739
19201,847627.785672145
19202,412980.1529229171
19203,1003604.7345042299
19204,319655.7248208792
19205,169846.5793566718
19206,652182.8983477751
19207,601085.776136372
19208,175109.93350145404
19209,129816.59354904343
19210,348679.01708962664
19211,228030.5757267721
19212,463198.81438088085
19213,219498.2374714181
19214,514032.29984558903
19215,391028.56604644435
19216,348739.82801091264
19217,2161357.3062029593
19218,711059.5978263875
19219,292348.426128363
19220,653398.423401976
19221,425536.9685361243
19222,2439036.9112889064
19223,438119.25934560917
19224,359677.362061743
19225,670406.3288540789
19226,275984.08584075334
19227,284801.30648477114
19228,364817.06478586595
19229,437021.0621765129
19230,434175.0907403916
19231,751366.575504049
19232,914446.7532114259
19233,498466.05108357716
19234,682922.8505640931
19235,677604.5733491951
19236,497404.65753312554
19237,716749.8705091752
19238,311540.20351764985
19239,888671.0208055524
19240,279986.3206810432
19241,712964.2261956371
19242,309862.52492412133
19243,289243.05016257666
19244,681834.5800879662
19245,585812.9801408884
19246,623064.4270881553
19247,322539.49355625664
19248,649285.9221868088
19249,1070522.5801179057
19250,284541.79444764514
19251,280471.02682806854
19252,535466.9777168828
19253,201028.83364376743
19254,392663.80628109194
19255,429489.514578894
19256,247197.13991076068
19257,196274.4965190516
19258,632942.4473110734
19259,2406914.7132094577
19260,558520.7215989701
19261,657068.2042939872
19262,1248688.3529976376
19263,464130.8397871876
19264,260051.84286600127
19265,729838.2520181892
19266,662300.838857944
19267,341125.5493416785
19268,668847.048452243
19269,745061.0331898562
19270,367419.99680774065
19271,280157.7859603827
19272,319620.2452502629
19273,258862.4569020781
19274,719760.0162591117
19275,440448.88904728356
19276,464984.33711846423
19277,293456.969554885
19278,242176.09160813503
19279,1238241.3682735397
19280,405124.2362288248
19281,319210.93980380765
19282,393887.6522168693
19283,626276.6121739035
19284,503092.17740270786
19285,380102.2412957442
19286,360437.732875777
19287,573765.4782172734
19288,653383.3956100044
19289,234347.22429107633
19290,565183.9482537359
19291,549525.4107839294
19292,737873.8112907499
19293,535285.1046619362
19294,526851.3432186473
19295,270466.47189234564
19296,787773.6671980204
19297,1179372.6733489027
19298,394183.7537876582
19299,647123.4598367861
19300,542436.107590325
19301,387570.56467258884
19302,200945.47441860443
19303,425980.262404208
19304,334999.83114531985
19305,868168.1401781552
19306,289511.5268842059
19307,495895.9322152957
19308,461202.2683960398
19309,452361.13883385644
19310,1578244.322579674
19311,207151.506246002
19312,163063.5706993802
19313,796143.3417936108
19314,340308.488811846
19315,1061421.0198745437
19316,452222.84758299676
19317,563133.165805982
19318,229021.01104740065
19319,220016.04682537756
19320,501669.5095725624
19321,398617.5313558753
19322,277588.98923291866
19323,200733.8513546712
19324,168516.5576039424
19325,437449.55523224577
19326,418258.5136066063
19327,510430.5949689227
19328,581967.9425379204
19329,647985.6272262668
19330,346062.35043584503
19331,197215.36197478976
19332,652136.1290209305
19333,340337.0214760481
19334,376744.54284258897
19335,295152.3881527085
19336,231016.58836400832
19337,407404.4216034046
19338,480994.81677543337
19339,453184.1159097017
19340,306264.88416118873
19341,237153.53757089196
19342,366544.29652476136
19343,1844367.3368854334
19344,264030.2011729384
19345,251692.96928460588
19346,388524.8454295575
19347,373151.8811642667
19348,328287.42415495793
19349,398201.02049394813
19350,267410.7227170727
19351,737412.2720673359
19352,493729.6995574302
19353,374009.6619284374
19354,306227.45283700805
19355,530016.290498093
19356,296775.2959414189
19357,1491651.0734638288
19358,458437.263609397
19359,344420.60342512804
19360,345991.9569267954
19361,186333.41852136192
19362,208794.69852182595
19363,605592.0837796968
19364,700538.5044533231
19365,447808.5627576986
19366,435480.44311735063
19367,617398.0189681607
19368,258674.47983268183
19369,852564.7334551681
19370,342365.26086617575
19371,241518.40793288083
19372,416180.71879185527
19373,549374.7534436457
19374,250139.41837159556
19375,356454.2659636193
19376,590396.1021027805
19377,528071.1696706195
19378,522471.54655566416
19379,456233.12696534494
19380,682041.7916438758
19381,654115.4830139346
19382,263480.51108123205
19383,1250075.4305863725
19384,266599.02399210335
19385,498055.58970138704
19386,353530.71653091075
19387,221187.70950659586
19388,545720.592367259
19389,469173.4494082031
19390,305284.0574608761
19391,977035.7565289362
19392,285555.4826992062
19393,476415.068964847
19394,872838.9347246129
19395,225198.9409578015
19396,340871.92283939174
19397,286538.2856025043
19398,597345.9893821918
19399,304405.43472114153
19400,428884.5299747619
19401,281733.6891994176
19402,275252.8266306752
19403,639011.0313276139
19404,404842.17730868317
19405,728872.9317411638
19406,329524.6350318022
19407,643088.5590128695
19408,371128.15310157364
19409,216927.13243413792
19410,213719.84108731584
19411,279277.8780731035
19412,661259.3467944957
19413,369786.0459720233
19414,334723.19993517385
19415,125792.01817049165
19416,762831.1520490317
19417,181040.59158844125
19418,341400.7269733219
19419,385158.93162340997
19420,260300.50225372607
19421,417630.2452754708
19422,273640.0436279416
19423,251772.27651431158
19424,647577.5191734353
19425,541246.4325152405
19426,390709.47074142506
19427,756501.8091106442
19428,598893.8449485179
19429,208630.39616352305
19430,327554.56882568577
19431,1074356.3762777688
19432,527382.0438480548
19433,291777.3805195771
19434,365298.71358384064
19435,472628.7958281829
19436,325754.51344846445
19437,411781.24016241106
19438,1097856.8297832394
19439,446984.0191040587
19440,276646.17229473026
19441,318742.27471379057
19442,882982.5761563499
19443,539200.905869616
19444,441597.36902458576
19445,903830.5458308116
19446,533732.1589196945
19447,363705.74923649273
19448,1167750.5409864918
19449,301099.34088834765
19450,1330815.2331500524
19451,341558.79094794625
19452,272148.82476130297
19453,482024.9602063734
19454,391149.8859447746
19455,879338.7770791856
19456,593808.5682130682
19457,486911.6082678653
19458,232036.71911784087
19459,498882.4227977039
19460,263804.00404535653
19461,1189471.059367305
19462,310784.80548065604
19463,449510.6141250115
19464,452762.71325746214
19465,622244.1570163106
19466,430905.93389739003
19467,384700.33975386585
19468,1315692.0843836
19469,586159.432807527
19470,278719.7358999512
19471,543641.5484513277
19472,371770.0957196887
19473,415759.7409841512
19474,508610.79404465505
19475,373841.76596924604
19476,1553721.3975817454
19477,718488.1220231298
19478,342375.7224758607
19479,705319.8234509197
19480,939513.9561810973
19481,877582.1504363962
19482,387973.3501404404
19483,535886.1343875751
19484,932959.1231883378
19485,650781.6341023926
19486,547824.099524708
19487,561510.4598618075
19488,275785.76450741006
19489,400018.17528150283
19490,219936.7595470121
19491,600734.1489178875
19492,408994.3889633668
19493,597979.7603293234
19494,252067.61928168405
19495,1084450.935512312
19496,261870.9880141355
19497,605889.7249610889
19498,283827.42919968325
19499,341750.3623349083
19500,243543.97785538563
19501,1014443.4028527068
19502,467997.00726436405
19503,218204.50930229385
19504,535998.9492989392
19505,1205212.3917257292
19506,275027.3350415354
19507,1924187.1348548555
19508,498016.53689811996
19509,555340.6255287487
19510,962182.0135286349
19511,867176.4377561805
19512,393868.1340239172
19513,555111.2140540663
19514,612318.2463481312
19515,283589.78280470415
19516,921221.1304401546
19517,441545.1824496753
19518,560296.8578956994
19519,418584.4160268569
19520,521988.656507604
19521,969838.2004927319
19522,529094.8415926269
19523,386262.82297730853
19524,521440.09720275307
19525,449741.79240164685
19526,298343.6181119383
19527,467572.3834996243
19528,675807.3747935635
19529,642911.4022865165
19530,368627.3756370832
19531,350867.6255834101
19532,605400.1982754346
19533,295907.86216067045
19534,236739.10854230422
19535,1690084.0353336092
19536,902221.2537867838
19537,684930.4817052156
19538,473167.1078006639
19539,335498.8689738271
19540,449854.3212770864
19541,244724.013113413
19542,598188.1324520328
19543,610608.4754777566
19544,855713.4097629646
19545,2295629.9025553814
19546,180258.8949839537
19547,1015866.6275843927
19548,374208.3592470984
19549,574003.2435639161
19550,1295966.3771121793
19551,937308.632403343
19552,1080651.952498048
19553,416440.14160066494
19554,286061.29708054103
19555,1042022.5053993673
19556,1308782.1825965405
19557,2155456.989004525
19558,383292.5191880895
19559,647349.1315401915
19560,388893.8525641266
19561,404077.02751292987
19562,443860.3109409992
19563,790743.8465113505
19564,443406.0468516406
19565,900693.0151682402
19566,304575.2862192076
19567,314809.5414312776
19568,688656.4668564543
19569,278451.4259176767
19570,317866.2348471973
19571,295060.3698732344
19572,188518.23243859602
19573,566918.7437875246
19574,270862.99270497443
19575,527160.1673327816
19576,668696.5630507399
19577,618660.2760834037
19578,1198791.375463933
19579,488322.442707211
19580,494328.76575998997
19581,829079.1157103276
19582,326366.5863915942
19583,263054.06705717527
19584,1587414.2197756332
19585,889718.7586275499
19586,962423.4547867323
19587,830632.8594699025
19588,375333.3340735887
19589,216071.16017391937
19590,790004.7927301861
19591,738877.6051462915
19592,994815.1338551523
19593,1153937.9869639862
19594,373517.2885789359
19595,187696.4324991902
19596,580754.4219282074
19597,380499.1892664491
19598,719007.2074839175
19599,409007.03676385456
19600,310058.63527934905
19601,539011.9466851427
19602,243822.56225877051
19603,316241.9088141802
19604,860942.7066620266
19605,1101724.2091632392
19606,355686.8669241512
19607,276580.8590255388
19608,317817.4821230587
19609,1029017.2568601716
19610,1105067.1711798112
19611,577207.3062413677
19612,534117.1497140102
19613,248505.33936224223
19614,246581.91922348537
19615,212592.17307613
19616,499199.3083131171
19617,1080347.9767213992
19618,251397.93075906415
19619,875652.9378506214
19620,211972.2038356343
19621,305336.1731808289
19622,595674.2125477081
19623,274282.39499673963
19624,2287806.87734096
19625,455222.31666134717
19626,319212.3877626546
19627,777854.9770076293
19628,405973.1664891496
19629,304211.27081102616
19630,756554.4947455367
19631,331824.4153357765
19632,1406603.5396462716
19633,169801.96491651074
19634,675844.6003392034
19635,903865.6117265542
19636,708037.5480625855
19637,497677.6050898285
19638,452864.81646189536
19639,385750.78694113053
19640,438920.80982373015
19641,2402918.619761717
19642,220257.87007317293
19643,500580.1600522057
19644,310785.7682852589
19645,711522.3338812024
19646,188000.07822408073
19647,455892.1941901038
19648,281740.71990972833
19649,378756.3685093651
19650,557254.9505423909
19651,306840.5042538077
19652,593145.9406840672
19653,269670.83536082174
19654,338161.6670384492
19655,722363.9161285368
19656,1798475.1902987654
19657,410864.03869177325
19658,631275.5257336256
19659,609733.8811114985
19660,744421.0762466899
19661,291403.5313539315
19662,515199.022244568
19663,340790.4289073392
19664,299178.5026889573
19665,283472.9459442264
19666,362671.6713931686
19667,310818.73972184915
19668,650411.8508537615
19669,694432.2650421952
19670,427605.9105608076
19671,205845.78860468994
19672,497878.0513329727
19673,252780.66255605925
19674,338132.85897154384
19675,259530.70346812534
19676,754348.4045863487
19677,589764.8348977064
19678,454371.77344646014
19679,401896.38813878025
19680,238584.59894452133
19681,464704.5401363084
19682,830747.5630601451
19683,364952.2495576012
19684,1346459.8771835635
19685,763409.2030788878
19686,408915.79778858554
19687,361172.15035240503
19688,234408.758945186
19689,1004923.2025037075
19690,734228.2999922018
19691,280183.6569160068
19692,619820.0845623148
19693,477506.471548073
19694,371650.76382885885
19695,416611.7020959919
19696,693000.8147994117
19697,582463.5063647926
19698,1788883.8416531389
19699,649481.8283071106
19700,596146.2932992397
19701,362191.4731800888
19702,728411.5105878066
19703,336215.1649947138
19704,586145.6227357254
19705,407150.1000016
19706,413582.84345328365
19707,360048.7938009781
19708,202420.97538222728
19709,487879.74582120636
19710,901310.47573261
19711,357468.3037351353
19712,369344.29557912296
19713,418909.5706927332
19714,551207.6644411703
19715,537071.7945163358
19716,366281.01592037233
19717,795913.225191204
19718,208857.53029173732
19719,395160.21180821874
19720,285200.0807729782
19721,1081864.980230442
19722,381287.93412619486
19723,398530.65215956094
19724,1362047.1150926682
19725,211702.99228397408
19726,323212.46611096634
19727,292638.28622070665
19728,147874.77560952614
19729,634130.0083699514
19730,1872299.345599714
19731,340325.7887176108
19732,436363.3059695981
19733,713946.7565329123
19734,446385.1944977295
19735,1372551.9316944894
19736,345004.15923710394
19737,482023.90182416956
19738,388504.0527068315
19739,489674.24959626707
19740,251856.43747935735
19741,667386.2290707651
19742,484038.75005755725
19743,450765.8608036373
19744,358248.9634289122
19745,590336.0034051397
19746,192418.25436542396
19747,649734.7077294622
19748,250891.51113603773
19749,252351.27924152315
19750,760756.4924419043
19751,289254.18284278427
19752,909609.5254781595
19753,833770.5921606061
19754,965064.0390448971
19755,269874.66362941504
19756,374961.2520059657
19757,350055.0534261364
19758,412894.5411885106
19759,366495.32134543004
19760,443825.78502767277
19761,362027.9279518593
19762,467722.3792536818
19763,216052.16972408275
19764,397118.61782022734
19765,943752.5212543552
19766,200872.0753569831
19767,530789.6099499139
19768,267823.05013623694
19769,225106.195881712
19770,387908.4283742595
19771,287913.790296471
19772,247284.40501155358
19773,744974.6943740845
19774,298281.91415717977
19775,505760.2869656304
19776,526615.5263503388
19777,636350.2145581798
19778,299863.01993378205
19779,343451.4772904578
19780,851673.7117807321
19781,267552.18632104073
19782,799570.5635965705
19783,414972.17102211935
19784,618421.4711387841
19785,349966.3207565312
19786,237028.44031492455
19787,542831.2165987386
19788,1051995.2006831083
19789,645137.9981757912
19790,540096.9200657249
19791,493106.98009656096
19792,1482356.0282371922
19793,748898.1203560325
19794,373548.11690882064
19795,564666.9868103364
19796,267706.52779612516
19797,763484.5042086476
19798,234195.69505716127
19799,394271.55188699043
19800,442579.60892162466
19801,585728.4080630632
19802,564064.4688842184
19803,309948.65809659165
19804,1013725.4136645513
19805,320091.9151404635
19806,682589.8029312352
19807,319681.3390270334
19808,223752.2172006165
19809,598193.9714540232
19810,284559.2510817928
19811,523817.4676020216
19812,396831.4099809328
19813,1054797.779740072
19814,631621.6007479413
19815,209817.6667837287
19816,570721.3474207269
19817,767556.1015464448
19818,641976.46888643
19819,206620.49213566777
19820,681389.3553736613
19821,419959.27883638995
19822,738574.6888958416
19823,435605.5302828965
19824,263274.5813349591
19825,388214.7124088922
19826,495109.22783104505
19827,340581.45629174943
19828,738254.0726071675
19829,399919.081594967
19830,404715.4550604328
19831,779414.5111165729
19832,421151.51955084025
19833,603519.7733346317
19834,516909.88452940405
19835,486687.1196523902
19836,329481.6545596944
19837,354403.3120827157
19838,610137.0517370645
19839,935059.9657445252
19840,289146.5552458775
19841,242669.86609817075
19842,310384.87107691815
19843,1006387.5071945003
19844,476526.9050080194
19845,687711.9112675088
19846,256192.36177842604
19847,1987229.450024922
19848,412971.64331602864
19849,359433.14918745944
19850,357282.30871346523
19851,471373.2013551448
19852,370918.30722918315
19853,576729.6094844609
19854,264625.75822613476
19855,447664.71278000047
19856,1016823.918970292
19857,475373.0519069024
19858,229196.7212418802
19859,737444.9012193641
19860,567771.7042859907
19861,285081.6399497432
19862,373177.76614590565
19863,601552.8617363571
19864,523910.7929564271
19865,220403.3736402844
19866,1322693.99781983
19867,223060.8025358782
19868,253113.6660695409
19869,304586.3399822766
19870,390364.77516199945
19871,184085.88929500978
19872,272303.0959782312
19873,292465.36513152416
19874,224603.84647805325
19875,258253.19197236374
19876,800802.0996948394
19877,283735.56633796036
19878,342708.1802361474
19879,651303.1303871265
19880,888692.1486563436
19881,1198909.2257589065
19882,637265.1012327718
19883,333109.7808760134
19884,271959.42639166454
19885,242332.69767615115
19886,686269.8332525122
19887,438943.22603924474
19888,191825.473375698
19889,356802.05866968504
19890,315941.9310563352
19891,567151.7822348623
19892,427792.2974743413
19893,971935.0244260832
19894,325542.05665407365
19895,612612.3748900034
19896,268816.85172420944
19897,1232514.4760996161
19898,304536.5953576494
19899,156545.62999397644
19900,1175875.9437373218
19901,1496370.2113074856
19902,271615.61761991587
19903,1624334.6870769789
19904,571393.5458435527
19905,397079.8531964108
19906,356623.1694103235
19907,238282.73305460231
19908,213491.18553169532
19909,328055.4301069548
19910,732883.518954962
19911,923161.5477606785
19912,391154.08570371254
19913,438781.68410623085
19914,754101.7963694683
19915,308020.29085489456
19916,834886.3657067044
19917,697847.3211072853
19918,375754.5473499813
19919,189694.00152303276
19920,326091.0988609247
19921,670196.7287729869
19922,158874.90656688611
19923,624529.6085467078
19924,269794.7340770657
19925,374503.3683488468
19926,332287.7759484043
19927,1200135.909795158
19928,661043.6795100477
19929,611188.7495286765
19930,1249168.4222790028
19931,495058.4022006553
19932,721431.436926671
19933,817524.0736011514
19934,149643.08057643758
19935,409458.96680229675
19936,403565.86005397706
19937,381400.7374499975
19938,636718.92042257
19939,541271.0608510906
19940,1031328.377380279
19941,412748.8699738187
19942,635187.2639814281
19943,295903.86128804774
19944,399567.25048172974
19945,219516.90551736573
19946,501943.10388569545
19947,200353.58690833906
19948,352203.3545513927
19949,711202.4125217368
19950,809522.1768480466
19951,312348.71215338237
19952,386441.11659279047
19953,381305.72004932724
19954,375982.8971480615
19955,310054.29479624575
19956,212762.58881045674
19957,395388.86249989254
19958,317929.8378863625
19959,188214.68482621913
19960,349246.27986560174
19961,624826.174012267
19962,181542.58117754268
19963,347462.0918213953
19964,189662.84885158698
19965,424438.8285570756
19966,944746.0702040989
19967,270519.6462863716
19968,780332.4680766655
19969,467309.13035534025
19970,764803.9413436909
19971,299447.6108392327
19972,605339.2729156808
19973,366022.7430509582
19974,963756.0569072061
19975,1091345.016671063
19976,292872.6581200036
19977,529102.1947677085
19978,466643.54467758985
19979,422680.91013486974
19980,264666.3224078153
19981,612170.9514625488
19982,459568.16598985053
19983,640770.7337631511
19984,496770.2141149192
19985,382876.774489871
19986,389603.5196712702
19987,235191.49443515734
19988,338635.74143198476
19989,1021572.9782039841
19990,913561.7144196033
19991,301948.7836515373
19992,199688.41744477476
19993,533373.6664116277
19994,234638.43128662402
19995,296202.18332003534
19996,741481.4538962127
19997,318085.0291923046
19998,351843.58754697564
19999,549622.8566557604
20000,643282.5220484808
20001,569829.8938780973
20002,423425.0716422429
20003,429085.47231866716
20004,430033.399382956
20005,639202.0155434231
20006,486465.48410280317
20007,356664.96477456926
20008,451224.57539953676
20009,408145.9690237305
20010,544005.9159497492
20011,640410.5733027449
20012,196296.04937936162
20013,574983.9225099154
20014,676466.2180247501
20015,493048.32348744944
20016,178259.61767535823
20017,391769.57978570333
20018,2663072.4309190093
20019,216266.64353923395
20020,640310.3334473855
20021,297950.8683728879
20022,414379.31112900097
20023,534511.5048410731
20024,574053.2176020113
20025,190215.5020926051
20026,553821.4216832338
20027,186718.33676134876
20028,480907.07959213806
20029,791836.739217107
20030,520885.59706685436
20031,522989.4260429741
20032,327553.576548571
20033,431217.102209933
20034,459464.0606011824
20035,686274.6174418734
20036,550493.9935426101
20037,1874624.2034958433
20038,695849.5684190106
20039,297303.67715834494
20040,295925.4854509336
20041,272246.7954019523
20042,250109.31328802824
20043,271931.34143445996
20044,558185.9073589778
20045,188006.26061028676
20046,1629661.4713745406
20047,196579.4978025353
20048,618527.0091497048
20049,282318.1887499819
20050,196848.82214176224
20051,359038.9767057657
20052,249166.6668610978
20053,1486072.6647928534
20054,254217.0179746356
20055,1817388.3060209923
20056,214499.13959993585
20057,732372.4084573428
20058,442365.78772038873
20059,524700.7783201829
20060,950914.2854645143
20061,335197.3253119285
20062,297720.18917283125
20063,205087.83934556565
20064,341302.11774512724
20065,397456.7308567172
20066,509115.16902040254
20067,785213.028893086
20068,742935.1750687346
20069,594815.2108859271
20070,350301.76167200983
20071,921815.2362980959
20072,688927.1873250066
20073,292959.8953860801
20074,453725.24772156327
20075,321890.48810162954
20076,870981.5861191391
20077,279806.4098284341
20078,603416.4372456187
20079,349471.1583138795
20080,440219.8018530927
20081,630614.3355552499
20082,210110.72148899705
20083,569475.1695966145
20084,684432.3827363304
20085,423618.4196105558
20086,201413.3255010916
20087,481147.020848832
20088,1114895.5894550907
20089,348718.52609132894
20090,455844.5190052444
20091,471650.93643186404
20092,321014.7101929733
20093,608624.5053556161
20094,424534.2025081938
20095,881937.9440045784
20096,1623377.7357947626
20097,334812.12829410605
20098,182987.27787032197
20099,1657738.4398998166
20100,649156.8068649316
20101,159630.06152703048
20102,478198.4367879431
20103,280851.5772217956
20104,374001.78623425006
20105,155688.7622839769
20106,634146.1293698889
20107,381605.58429044846
20108,274908.35361209593
20109,475471.3743468161
20110,404412.0625908434
20111,345824.35412783345
20112,541340.5255539682
20113,269412.0923102793
20114,307430.520829739
20115,521035.5971597303
20116,362630.52907200763
20117,490363.6663461694
20118,850211.2792226579
20119,568732.4883287165
20120,710218.9620977816
20121,275934.5361372768
20122,447964.38440617005
20123,352847.0010234846
20124,299227.8892037348
20125,1196188.6717365056
20126,242845.672379845
20127,406689.91026988183
