id,price
18860,396404.4113319263
18861,541057.2467336082
18862,459594.5582915994
18863,372362.23421643977
18864,172219.86208637967
18865,338044.05254635477
18866,925521.7299549946
18867,346902.22898935253
18868,522102.1127090272
18869,339826.79105215514
18870,903764.1348420071
18871,419738.6254718616
18872,374395.4575902807
18873,540791.0328361539
18874,580617.778043523
18875,380241.3848583308
18876,710394.8338880504
18877,468824.70232193306
18878,702532.7866654103
18879,437357.42767965514
18880,352620.00941316807
18881,311263.45759580884
18882,468644.97601702285
18883,316036.96265804436
18884,207564.91914930497
18885,787455.3162602963
18886,350584.8407981304
18887,352374.985192079
18888,242132.77125913659
18889,488421.33169912477
18890,483831.98154345975
18891,211924.80035026843
18892,295216.9554423244
18893,384445.7518125931
18894,696042.7312873611
18895,182344.94110226005
18896,559606.951979217
18897,315351.9349272287
18898,370654.69882189773
18899,595260.6431220088
18900,303881.88638536073
18901,501027.98247655603
18902,599452.1853003958
18903,375381.8695423268
18904,211480.93546040799
18905,342961.48027839034
18906,947681.6862810814
18907,684168.2276151698
18908,331533.122004946
18909,285317.88176115707
18910,623670.3592137313
18911,341476.4082424205
18912,734064.2376730229
18913,634677.9442779935
18914,890633.2413406493
18915,509531.8167560391
18916,463525.86482323776
18917,419912.0787333641
18918,185579.41673602886
18919,353571.4836575793
18920,259570.990186817
18921,350300.65582429373
18922,1521052.5592223238
18923,694673.2347621623
18924,725737.3206444473
18925,315621.44511741656
18926,797972.8300690982
18927,946084.5675681266
18928,482039.1464147251
18929,301133.3207997916
18930,1338209.4427478346
18931,325444.3576181546
18932,743229.5703595217
18933,464213.8196694705
18934,746645.4918715914
18935,740545.9101974228
18936,357303.54823203926
18937,547358.5994087632
18938,312037.56064893014
18939,757203.3118356492
18940,212156.54234114022
18941,453775.38587935
18942,290807.46553282684
18943,270543.27151697385
18944,623191.7685153456
18945,243817.4289766139
18946,472721.7850231306
18947,571428.4893432128
18948,192310.19564190746
18949,248254.4998078061
18950,1802202.6999382884
18951,333664.7569422976
18952,244168.63095532593
18953,523528.15903658967
18954,450054.9977899414
18955,693698.4130351399
18956,563552.7105229195
18957,612421.736814509
18958,333667.0328622531
18959,553526.90177777
18960,673727.2165439408
18961,306663.9822026198
18962,604316.7163279763
18963,355184.3767013254
18964,545408.0696354434
18965,871380.635680974
18966,449424.93122658355
18967,976666.9240757477
18968,668376.022759662
18969,282325.09884755476
18970,453144.7627946557
18971,293138.0690626543
18972,282949.17493330006
18973,504017.803066709
18974,329866.610217605
18975,670739.612081989
18976,288108.5928279348
18977,414558.88422234426
18978,457029.0271059009
18979,156626.55832902296
18980,272739.7083080271
18981,979086.8997302469
18982,404927.0911449058
18983,250550.008356731
18984,793228.4284879831
18985,331447.9371691509
18986,565364.7757889951
18987,794992.5574071335
18988,295078.7442652214
18989,233071.05667809892
18990,573508.1818309105
18991,1233226.6848425644
18992,270582.398208377
18993,435322.48152995086
18994,315113.0684676552
18995,319497.8597377614
18996,795716.4258006058
18997,282939.31666589295
18998,352977.8458570566
18999,498253.95062635577
19000,325295.8378172363
19001,320021.9467179004
19002,306317.4821315607
19003,1117642.105514851
19004,309640.5134734402
19005,796107.331294541
19006,1184973.1915562672
19007,526079.5148500992
19008,610207.1549749743
19009,231132.8624975955
19010,184055.701841177
19011,510373.5862436856
19012,579549.552010033
19013,591994.3264553128
19014,612501.8885691938
19015,206748.18797604291
19016,636376.9275029353
19017,459313.7824738641
19018,2130255.920609968
19019,540508.9859510245
19020,713261.7334200894
19021,657727.4981446862
19022,3246957.243640717
19023,373516.935951481
19024,385172.4864434622
19025,345568.9808357141
19026,417001.4177248959
19027,505013.37243962433
19028,707656.847517583
19029,536400.896608895
19030,785728.6998763499
19031,206807.02599019153
19032,254320.31269259748
19033,450816.54365548695
19034,332462.0080324698
19035,329390.2513433718
19036,467786.2748319793
19037,783901.4912031328
19038,484255.336179554
19039,785890.0189807317
19040,595074.8145049004
19041,584782.4180141161
19042,429753.8906835075
19043,618616.2866610418
19044,809541.657445663
19045,491923.92820169067
19046,390428.6742772802
19047,414162.21452093363
19048,1483191.6528248035
19049,541705.2758508275
19050,551814.8872529302
19051,248519.71917503932
19052,179930.60405146593
19053,411860.776049716
19054,811774.6229713884
19055,321245.71908047557
19056,216232.97962825198
19057,286138.68511826126
19058,611860.2111003906
19059,466541.6176326755
19060,201148.38411510634
19061,338638.009694868
19062,318513.5333735529
19063,335810.006692389
19064,308253.9143779655
19065,1629241.1629854287
19066,238572.95440016186
19067,372232.73791345686
19068,862374.1136323741
19069,556282.4553583213
19070,305968.26008065697
19071,626070.7954633455
19072,326310.0696144685
19073,247580.05646665092
19074,748372.831161401
19075,337643.55663231574
19076,280866.50237720145
19077,655946.6806334839
19078,587702.489559964
19079,313200.401623892
19080,394091.2693295523
19081,255222.93778009724
19082,955536.5824002462
19083,356806.4400031098
19084,549603.9556548769
19085,594876.7885639332
19086,538618.2567147289
19087,385181.48546314845
19088,225612.16123761388
19089,272582.2437095036
19090,749984.8725078178
19091,494980.85707102384
19092,322466.2427027139
19093,655354.8100057824
19094,429246.8028181088
19095,343468.88197240245
19096,462413.02943730296
19097,810921.0887653638
19098,518956.3748348166
19099,377669.6734723325
19100,312284.2638943013
19101,278145.2033218976
19102,268990.87229538837
19103,201584.55743749483
19104,488600.8553790212
19105,279913.31146210025
19106,712467.8513398655
19107,554163.2130551083
19108,475805.51467637054
19109,265222.61759954126
19110,399041.8523628212
19111,656322.9086712226
19112,199319.4254822996
19113,1453483.850315242
19114,323048.67654845514
19115,803470.939687374
19116,229585.44683593028
19117,700931.8283027655
19118,404657.7877873837
19119,1143212.3923303606
19120,323116.24741788267
19121,265870.85363804625
19122,667264.7847852667
19123,1089034.7913047983
19124,298022.0873524145
19125,396105.7562247495
19126,297289.90081028646
19127,854250.595035126
19128,398399.61499257287
19129,1067736.1206069652
19130,322964.3797295015
19131,367821.5502694616
19132,412484.3151334623
19133,550831.0078826359
19134,571599.7332186484
19135,554918.8923465642
19136,148780.4048827889
19137,935921.7994557837
19138,325327.03496891237
19139,490580.9482484665
19140,297755.0875289944
19141,254195.1534996134
19142,316893.18025649677
19143,369833.76967575174
19144,482673.6766857167
19145,557921.2359849486
19146,653865.0694590778
19147,586653.879839918
19148,638961.9639385571
19149,363189.17172937014
19150,197315.0649297082
19151,530399.8662031322
19152,485533.4146463989
19153,531767.4872524913
19154,243091.75035267536
19155,560374.9947239005
19156,327589.0592526344
19157,444525.16329320363
19158,553633.6524042692
19159,498025.53729130694
19160,301383.63289761444
19161,308592.69456338586
19162,671145.2522947319
19163,707262.6017667106
19164,422944.1428896446
19165,349656.0551634986
19166,232766.9340322497
19167,722387.7408133998
19168,328714.83297733194
19169,649981.117491312
19170,520123.48679380654
19171,264042.5213812604
19172,636016.4297903697
19173,698974.0273778737
19174,453136.33242661064
19175,583998.9444912352
19176,185428.34088339357
19177,489144.7315975513
19178,470030.72654649813
19179,403987.00824945053
19180,690944.0124916687
19181,671897.1523058877
19182,516722.8618434477
19183,387686.2930424641
19184,609361.5818818928
19185,582685.3976017135
19186,286982.08349855326
19187,235318.67956622026
19188,508829.2272303973
19189,311904.1118857107
19190,1121753.9076954664
19191,794258.6116047398
19192,340921.08671711676
19193,470448.263185043
19194,836550.4362514268
19195,485142.92995907826
19196,503698.59967232717
19197,2333204.263924798
19198,276680.83570349927
19199,360612.32247445174
19200,332359.52483613003
19201,843266.49603246
19202,413043.419221309
19203,1028572.3610447352
19204,317203.80506775127
19205,169507.2192482741
19206,626202.7776971621
19207,601244.8270429014
19208,171764.80491859157
19209,126401.22398823181
19210,349309.97199324536
19211,227078.31378716
19212,457118.57042095996
19213,217927.03132378234
19214,524766.4599968443
19215,390304.9963066304
19216,353663.92815076024
19217,2148760.151357204
19218,720589.4034742947
19219,294343.6614798722
19220,649865.7481061418
19221,421168.2490273282
19222,2470256.0867363643
19223,440583.16025813797
19224,355771.30110386893
19225,670341.2443208426
19226,279354.6396420046
19227,283823.86492770654
19228,361919.1148647338
19229,433687.77321399393
19230,440548.0623961075
19231,747875.3289337915
19232,893435.3070739113
19233,514151.0057261315
19234,688619.4792698903
19235,665518.7451997919
19236,489820.7885652502
19237,727984.0493480056
19238,309536.1022468186
19239,883702.9604622084
19240,279769.1594868341
19241,702050.9792234098
19242,303077.9849432653
19243,285782.1181153015
19244,668956.5877201689
19245,581234.0153633506
19246,620298.9078982878
19247,323839.5584830863
19248,645351.1860459263
19249,1057831.9053550991
19250,286765.7577198496
19251,282002.101082202
19252,528370.3437596248
19253,197202.34913418838
19254,395671.6498165414
19255,427009.73217090406
19256,236553.60753224694
19257,194633.24654103396
19258,625910.8421770374
19259,2468003.560257566
19260,553766.7193491333
19261,658095.3898678683
19262,1245563.033697448
19263,459025.6000562123
19264,259340.3128909613
19265,742972.8633077613
19266,652290.6612886552
19267,341909.08304322715
19268,672170.7150660058
19269,744341.7959132488
19270,358777.519041799
19271,281670.3952144545
19272,314640.7262385732
19273,258333.98444308585
19274,715779.1171316942
19275,432456.92951165047
19276,464520.84749132267
19277,299226.83067451266
19278,245232.2039521181
19279,1212343.5306302686
19280,405048.2901515971
19281,319765.50024824304
19282,388957.91308787244
19283,620719.6857295652
19284,510718.97665548284
19285,376432.70657838153
19286,364211.4501131588
19287,570831.1901502206
19288,659734.9116520211
19289,231302.04548841243
19290,556957.821719632
19291,551947.1540591092
19292,748052.7602849114
19293,535461.8315234502
19294,529775.7289579746
19295,275408.07050492195
19296,789395.7598911071
19297,1161772.6816520505
19298,399666.7561754994
19299,669421.9441475489
19300,534157.7955340929
19301,389946.6949344382
19302,200880.7378122132
19303,423340.2170255054
19304,329929.73957370786
19305,876163.5803990711
19306,290389.9158246016
19307,507678.870361334
19308,461127.30779592076
19309,441442.46602393204
19310,1617050.3706688173
19311,206394.36712164024
19312,161016.260448431
19313,785680.5945684963
19314,337589.9005349814
19315,1068151.613781846
19316,450887.98877955956
19317,563018.8556007268
19318,223569.57719725856
19319,218288.17676115912
19320,520753.8123659938
19321,393119.95365739195
19322,278808.91763992375
19323,199666.66007116437
19324,159937.61942997162
19325,425139.6109821299
19326,416527.61671464646
19327,510658.86427398404
19328,581566.3104667892
19329,657573.0628993232
19330,338962.4607209335
19331,202155.7147615066
19332,651275.1195284785
19333,341146.24247934273
19334,392586.78500282846
19335,297640.26449713384
19336,236350.70602127933
19337,410596.13932092034
19338,476410.0079131502
19339,459240.2127644223
19340,314007.61895823095
19341,238865.2865152669
19342,370507.2770655515
19343,1910416.9720214414
19344,265532.3945661817
19345,251163.9642799255
19346,389219.7773806838
19347,372286.5635036549
19348,322928.2061067026
19349,393794.5153168249
19350,269983.6595556766
19351,733785.5952207263
19352,499251.70632824785
19353,370630.83964989276
19354,307574.66692203295
19355,527613.6521565651
19356,295447.0381276478
19357,1535641.8940596948
19358,458707.58267548564
19359,338198.75089891255
19360,336409.6212879381
19361,186649.567904193
19362,199781.50452975737
19363,618767.8133836902
19364,709644.0927062854
19365,443898.97788249596
19366,435689.60910597193
19367,613880.9666436242
19368,254581.4959513239
19369,859147.4594372483
19370,344543.0579725122
19371,243764.49989028886
19372,407435.1532682723
19373,553907.8186830751
19374,246024.61048450397
19375,362654.6731464756
19376,587309.6510707581
19377,508188.17602929875
19378,525590.8171334761
19379,458637.9879673499
19380,673376.6476470936
19381,656923.5084172649
19382,263687.6839967401
19383,1255114.2213974698
19384,262478.49580690305
19385,497423.8866450797
19386,339585.0830807181
19387,226385.27958719942
19388,570337.5280078062
19389,456309.69117389317
19390,304330.2455754346
19391,972654.3967977347
19392,285443.57514781813
19393,479404.35219316767
19394,872586.1453088725
19395,227612.950928104
19396,340228.086215627
19397,285458.14616297954
19398,598719.1902174416
19399,303520.5201258544
19400,434383.35595896846
19401,277567.03461582796
19402,273719.38046922133
19403,623929.9752133632
19404,405696.01728291594
19405,720763.4445248316
19406,330910.5347023094
19407,645370.2666864911
19408,368474.35425914905
19409,218741.54034683097
19410,211161.24017782309
19411,279802.4273771057
19412,665995.0326649249
19413,376980.5151716743
19414,344693.3508835337
19415,122359.58215642885
19416,763687.1212344707
19417,176414.6428398306
19418,339449.6503933085
19419,381272.5460850067
19420,260089.1194340516
19421,409885.07204695203
19422,277300.27765788673
19423,251130.99382451834
19424,657222.51016413
19425,540494.5852219872
19426,401416.88503396336
19427,754642.4256117777
19428,604752.203776806
19429,207954.70104849522
19430,326078.70446589054
19431,1099045.2456660215
19432,530203.8227088267
19433,290364.5443243106
19434,362602.51841477066
19435,479974.9013055245
19436,307746.2896341997
19437,399722.99219779024
19438,1108741.4048345785
19439,446145.3850177545
19440,277312.5885991872
19441,327474.04180894926
19442,886792.0814294757
19443,539433.5562713845
19444,447373.81262386346
19445,901271.6988064324
19446,531422.6984933333
19447,368462.97195366834
19448,1168464.770434241
19449,297267.5260146062
19450,1335318.3604404193
19451,341120.0287188038
19452,261373.5150585691
19453,483320.5768472194
19454,387990.5088420273
19455,902895.1967118834
19456,598184.317605355
19457,491324.9306003167
19458,230946.0156023065
19459,493975.6895591534
19460,263050.201103445
19461,1187606.5443663276
19462,298451.8404344741
19463,455983.70354209613
19464,463052.6957384796
19465,615165.266148131
19466,445111.47078383696
19467,386077.2927883425
19468,1345666.2430292452
19469,609682.3212516448
19470,281421.72024689545
19471,553646.4319147216
19472,368421.16014806565
19473,419370.7404991933
19474,511755.7883315451
19475,371506.8033162392
19476,1546522.4850389373
19477,727535.9548629593
19478,342918.3447899899
19479,700495.67543157
19480,956684.029456733
19481,872773.3668204558
19482,390010.83609822183
19483,548343.5517352571
19484,925454.6679051707
19485,641369.187615113
19486,537702.4652589975
19487,578713.5488784654
19488,277752.33724872617
19489,402032.76839317236
19490,220040.39098003306
19491,590746.305108081
19492,410806.76744270965
19493,596784.1200055564
19494,256457.3566824885
19495,1084273.5095902316
19496,261685.703699631
19497,593531.4269282948
19498,281688.6767100404
19499,340555.63837841665
19500,244016.30939848188
19501,1050846.429833781
19502,474723.91649462644
19503,217030.87740969425
19504,523215.3328323617
19505,1193932.3552440947
19506,277557.70430640026
19507,1941689.5482323426
19508,508355.17653918994
19509,551513.329289068
19510,954890.6439238003
19511,851145.5757841954
19512,397982.94177309365
19513,549323.6405366476
19514,622064.0249283942
19515,283804.51948164345
19516,923884.0203330436
19517,442059.04376317444
19518,574066.3582888735
19519,419107.63006443105
19520,521600.4665195239
19521,964752.9126875855
19522,526906.8669094637
19523,390072.59406076215
19524,522756.6536909246
19525,444919.60275472014
19526,298862.1339571256
19527,468084.6733253121
19528,680638.454515276
19529,626164.2528140347
19530,365706.71310595906
19531,348779.1958849035
19532,610400.0463346428
19533,297367.744754376
19534,234897.909543954
19535,1646434.8411119496
19536,905207.8262866748
19537,696529.8293954274
19538,478055.4809316138
19539,332717.004187839
19540,451866.17778019863
19541,246487.46230013183
19542,605035.7738571345
19543,611810.7200238848
19544,869433.8685115199
19545,2321341.6354727005
19546,180972.03806200658
19547,1017969.2098659112
19548,370709.17837894417
19549,569335.2071326049
19550,1271181.1956793352
19551,950079.5405336373
19552,1078957.455722375
19553,416630.01588623424
19554,283516.96283849905
19555,1042491.3059092932
19556,1311281.2321832962
19557,2123460.3637718414
19558,381567.3879644223
19559,649099.8397444851
19560,389280.1413367712
19561,393709.7284399115
19562,439192.2953513474
19563,792623.4715940834
19564,445172.5974842101
19565,911902.0253555784
19566,309106.9627901397
19567,321894.24002355995
19568,685564.745038257
19569,276848.8413690609
19570,322604.70121532516
19571,294582.93475042423
19572,189093.2916843638
19573,562366.8864994458
19574,268182.92424057185
19575,530562.1218767487
19576,652041.118463171
19577,617106.3753409652
19578,1211730.1468683118
19579,476103.9462149933
19580,488984.8702924863
19581,831696.0363779101
19582,326986.7182371109
19583,263741.40672285
19584,1556303.3856887356
19585,879275.9211825065
19586,954912.9048919495
19587,819215.5532343064
19588,379738.3972492469
19589,210917.9796465876
19590,799266.7391010723
19591,732990.0800681176
19592,986451.5062777941
19593,1165821.5090918262
19594,375803.1454971421
19595,192172.60107022023
19596,581856.3567879895
19597,380277.33794758853
19598,721821.3744675468
19599,410664.03273572226
19600,313101.99560959206
19601,538357.830200194
19602,244960.9296146392
19603,333498.84534519934
19604,858901.2644354736
19605,1111465.9709504333
19606,358180.81183333683
19607,277777.731469859
19608,318656.937169123
19609,1042432.7637824116
19610,1097722.8215650858
19611,580606.3843017175
19612,534390.907561855
19613,245796.940542024
19614,247029.39733090828
19615,212105.00651517595
19616,505229.92413347104
19617,1089537.8379736014
19618,257418.14508748383
19619,876732.3482839775
19620,212047.05995901884
19621,301561.4906017074
19622,596874.3443312431
19623,276386.23030504014
19624,2266033.9932967504
19625,463673.1853996119
19626,322857.0603158375
19627,751730.3754763486
19628,413381.6212780819
19629,310056.0118393873
19630,738541.5432139719
19631,329201.4446803453
19632,1436005.0500679223
19633,164492.1732544607
19634,664712.9784162849
19635,908570.6441508327
19636,713210.18706127
19637,499121.4849433503
19638,454902.7697876757
19639,385380.6465671257
19640,449889.5735670861
19641,2367505.0289023197
19642,224541.16459800547
19643,511426.98784410115
19644,313245.4791029753
19645,708924.4981025814
19646,189313.04816154164
19647,466178.7790133471
19648,281951.4251062319
19649,381142.63713405444
19650,551427.3172705977
19651,304036.1566431947
19652,588019.8974238876
19653,272626.71016261907
19654,338220.6886049926
19655,710938.8602900275
19656,1825026.5232871082
19657,409341.00398133247
19658,637377.150702222
19659,603456.8506752729
19660,763289.9483906152
19661,286206.1206660541
19662,518353.87785512325
19663,342852.49970170984
19664,301759.790863371
19665,284809.80328705127
19666,363025.47942041256
19667,308317.0726534185
19668,661246.0637158813
19669,698189.5807250977
19670,433849.4469229219
19671,203927.43214934168
19672,501236.6612847401
19673,253968.6046447103
19674,335034.9091232207
19675,256058.77440081543
19676,762146.5590333131
19677,586996.3833251415
19678,453799.92672297603
19679,397177.4951019747
19680,238198.53292573759
19681,463046.0764564721
19682,823490.7396515677
19683,364547.44234887225
19684,1403287.519681624
19685,761497.3749221363
19686,401314.11275197193
19687,355772.6439494128
19688,238776.39084443398
19689,1022013.5974010336
19690,729991.3094882362
19691,278915.38875712355
19692,626612.2268523428
19693,475740.8435061861
19694,364622.5468662257
19695,419343.66598523734
19696,693810.0932885599
19697,576485.0205673447
19698,1815158.8932803012
19699,648586.7667262459
19700,591855.24122657
19701,358259.44054985465
19702,730344.0836474603
19703,335532.91826637613
19704,599736.9809815688
19705,407974.10596932075
19706,417291.78200905654
19707,360165.9748920329
19708,199875.52460776735
19709,481734.9040526583
19710,896346.2865708641
19711,375561.9415001529
19712,384925.89866769756
19713,424037.54478327115
19714,558911.6615707824
19715,532778.3956854669
19716,363427.3207621554
19717,766486.9160586983
19718,209027.02294878504
19719,394973.8302384747
19720,289239.02489157487
19721,1083384.7070800592
19722,393913.2982990985
19723,399018.527026608
19724,1361697.3844363496
19725,193236.52378774248
19726,324079.48264691385
19727,288827.413561043
19728,145167.61258424347
19729,632474.9648079873
19730,1888085.8959705953
19731,340337.1006871385
19732,436173.29492597264
19733,730665.1558743874
19734,448930.7808804655
19735,1369020.531695359
19736,347899.7999797438
19737,478359.35627041204
19738,387664.4432782044
19739,490216.6465172649
19740,249469.12700704776
19741,669937.7335547346
19742,481358.44555918867
19743,452533.90414044145
19744,359063.26791121904
19745,587434.4188160306
19746,189709.41442740604
19747,653049.830323126
19748,241249.8943531134
19749,252019.65383796307
19750,778396.8444175165
19751,288325.25031292334
19752,901590.6933238556
19753,822623.1831619539
19754,975445.5901519898
19755,270732.10855795327
19756,378782.0081239219
19757,348887.68529974704
19758,412123.25276234094
19759,367568.2852174024
19760,440803.8805415988
19761,368487.7249872027
19762,463551.5013849216
19763,214162.70330804688
19764,390874.50737019244
19765,955647.4141799897
19766,205317.11808621354
19767,527307.8524656178
19768,266919.3044445653
19769,224521.91703118436
19770,379290.7788713869
19771,282020.1592049834
19772,247021.435779876
19773,731200.394211018
19774,290200.91209065437
19775,512740.7392183067
19776,532352.5645715311
19777,637659.1793567985
19778,300242.65545893303
19779,351545.25314575963
19780,865258.934513639
19781,265114.69533656945
19782,805916.5501580789
19783,408504.5756033027
19784,614358.4048585703
19785,343862.3818748633
19786,231137.66109190334
19787,547768.2514600797
19788,1052263.7746912364
19789,646710.7071656536
19790,528953.0384045776
19791,500014.9456465996
19792,1467050.8883944205
19793,738090.6276751313
19794,362138.12683855154
19795,563907.8467057941
19796,270541.52260829194
19797,754566.3238396123
19798,235181.66939646009
19799,387329.2112985913
19800,440480.3541248968
19801,591624.4400561609
19802,559044.7128860407
19803,307617.55047154095
19804,1010636.9682670073
19805,322621.0675662339
19806,668139.9704335496
19807,323591.67820870056
19808,223004.06175672123
19809,591631.3723296614
19810,280989.13322987116
19811,525833.5858379023
19812,394238.42465275544
19813,1059601.6357709358
19814,622419.1323643381
19815,214610.89048785332
19816,571171.3059640087
19817,759615.4147224594
19818,637694.7929328326
19819,201299.23236499375
19820,693213.1629926924
19821,429654.3917676264
19822,765705.4893324974
19823,436951.1597892217
19824,266116.2368243534
19825,377725.8636060482
19826,486990.41194785037
19827,342484.37511927163
19828,737822.5190733207
19829,406046.6231330699
19830,405893.56283472216
19831,783711.7483692125
19832,425997.0979731969
19833,596749.4028317716
19834,527737.1495341329
19835,482828.3626069964
19836,330526.12089338293
19837,355670.7586414857
19838,618572.5138685952
19839,929684.2187739478
19840,295330.24783234723
19841,240931.42906337144
19842,315046.3573349712
19843,1014582.3314504726
19844,476439.5769420733
19845,690267.325283647
19846,254006.93207020042
19847,2005773.3248846661
19848,406353.37581823085
19849,357965.62062606803
19850,359167.2486315308
19851,473468.73047764937
19852,368985.8188688238
19853,571759.8094934984
19854,265902.79948780313
19855,442538.8028459381
19856,1047125.2071504913
19857,473433.6088294792
19858,227970.7399616306
19859,726970.0104960504
19860,566592.4086681543
19861,287689.4802546298
19862,377421.24040277174
19863,615414.7730911787
19864,537957.9866120035
19865,220033.54913009529
19866,1305026.3271016919
19867,219119.93955374844
19868,248406.196871735
19869,310321.90911992174
19870,398887.17806194373
19871,175331.78555768292
19872,271624.80700095074
19873,293374.2344445648
19874,222362.7632369545
19875,260580.16792284176
19876,797150.7650425704
19877,286869.44498016185
19878,339321.5412056003
19879,643988.3662608062
19880,885679.8800238378
19881,1206263.120481482
19882,634233.2421455599
19883,334827.0382559763
19884,275183.127336179
19885,240372.460742334
19886,697084.3289316524
19887,433545.7763402024
19888,194405.23579106506
19889,350420.09254082665
19890,318601.7095764526
19891,570525.001473508
19892,430813.3849862332
19893,971198.3730031813
19894,323378.51709604135
19895,623236.7117519035
19896,266309.42944693746
19897,1227384.5647158774
19898,297641.166640211
19899,164645.2506792953
19900,1173763.489236613
19901,1532224.3339688783
19902,270670.06924160075
19903,1590688.017726033
19904,567242.4186632483
19905,394217.08334221505
19906,361612.4928883926
19907,242210.5388312508
19908,210508.85517473723
19909,329187.766177276
19910,742189.7970625246
19911,940278.6760539932
19912,387230.1289074139
19913,437266.00251341716
19914,731817.0199452968
19915,311808.172511788
19916,851411.5035833805
19917,708503.9579751992
19918,368277.04615439125
19919,191637.11649440444
19920,320094.1709000057
19921,692003.1043281853
19922,157928.13965545676
19923,618219.7156901202
19924,270076.02201505844
19925,376436.544997556
19926,330571.31391796283
19927,1192585.574342694
19928,650596.6833113597
19929,618997.6446048407
19930,1251709.7556929062
19931,496125.8856827407
19932,716625.7979139801
19933,811200.1549902367
19934,143690.71496161085
19935,403369.57305369776
19936,406794.9336464616
19937,377406.53989070037
19938,635237.1513627338
19939,544468.3560603809
19940,1018906.6504199256
19941,408879.93014382257
19942,628450.3258704833
19943,299045.92273350776
19944,402375.4471425557
19945,226350.90948499026
19946,498109.91393311776
19947,203032.56362666623
19948,355022.0559306585
19949,713762.3934642953
19950,804964.2838426796
19951,327767.8555998093
19952,394161.5880113424
19953,377975.28640505683
19954,389269.25260271726
19955,308291.6104457443
19956,216867.5053984956
19957,404899.62717324833
19958,310614.0425972781
19959,189890.7852326163
19960,349569.3866256716
19961,633264.3331013413
19962,178849.55902844202
19963,350698.5077913095
19964,189174.08909399912
19965,418243.33069544914
19966,917215.9839006836
19967,268461.9221942275
19968,778916.3226265056
19969,463950.3691475695
19970,761733.0829621603
19971,298822.34383442183
19972,599841.7782104049
19973,355391.71802804386
19974,958301.3379668876
19975,1083355.9696012542
19976,288996.3009067348
19977,519287.8389031599
19978,475712.06967222964
19979,425266.6295314591
19980,262669.1809816286
19981,616463.6334823654
19982,461787.5521744957
19983,646870.6496922192
19984,489673.24331884115
19985,383319.6075127936
19986,387930.5132903426
19987,241532.91605672668
19988,344601.5653675542
19989,1007972.8416847548
19990,911560.6114986143
19991,306831.4881003046
19992,193976.36989561497
19993,535076.0711672843
19994,234171.67169768256
19995,297591.23756131
19996,741659.1467988561
19997,318099.9394746774
19998,353814.92654018523
19999,550493.7400994599
20000,637517.391170864
20001,565707.033953894
20002,430135.3228185343
20003,420215.7151392536
20004,430746.3913907788
20005,636588.2593173987
20006,474554.75655686914
20007,361722.96409151325
20008,458005.202833444
20009,406785.2647627802
20010,539568.7939314866
20011,635855.4227762263
20012,198730.7892405826
20013,572537.6355056777
20014,687245.765616555
20015,492139.36461653194
20016,184991.44354491905
20017,385776.104232771
20018,2605260.5906406622
20019,213828.4368796136
20020,633359.898902133
20021,303839.0784537503
20022,417267.42760234326
20023,539645.2657238529
20024,563697.0422693157
20025,194744.557934007
20026,551501.4525198819
20027,190634.18115077115
20028,469358.02388989273
20029,788128.1442418373
20030,521260.17543557077
20031,517730.1172173377
20032,327753.9468893942
20033,432992.42990503536
20034,464728.6106773461
20035,692053.9131827173
20036,551232.8573887952
20037,1914130.594336663
20038,699460.7023528196
20039,294892.6877094306
20040,294800.76852393063
20041,270501.2225175682
20042,250640.41258863462
20043,272696.7825639233
20044,553401.0430056546
20045,187993.98189506232
20046,1641903.3822043925
20047,196328.48411959503
20048,617441.9848114466
20049,283099.8266232527
20050,198454.20402527536
20051,358368.8880941223
20052,245589.53564033937
20053,1494171.9742776316
20054,254750.81706149285
20055,1787723.1137887044
20056,216006.82485237526
20057,738137.4607044468
20058,439386.3992662483
20059,528612.4780437618
20060,963337.9258081553
20061,347191.85222552717
20062,299200.8432810383
20063,200234.4930727077
20064,342744.958348283
20065,400182.3697439794
20066,502680.360646333
20067,787156.5861273215
20068,760608.338643135
20069,582482.042559703
20070,357318.5249603807
20071,907515.0521562808
20072,687186.8577203869
20073,296851.1547454848
20074,451243.22518310655
20075,319514.11951271
20076,896515.549139526
20077,282391.80754372047
20078,609576.1601113486
20079,346519.79975133017
20080,442408.60613294155
20081,624997.8524721451
20082,208254.12107471636
20083,568011.8215066408
20084,681163.1222432455
20085,431346.11019861413
20086,203232.10720897943
20087,482872.2914503602
20088,1107563.561863693
20089,348357.4634942457
20090,447623.13683781284
20091,469011.4572627454
20092,322383.60438835964
20093,611997.7393665533
20094,424680.6524166603
20095,871278.1838294074
20096,1584143.9613103992
20097,332924.65603539854
20098,181771.9702350715
20099,1647892.348149687
20100,642900.4991089446
20101,162065.8740566856
20102,479146.7478852684
20103,284314.8355009472
20104,374377.4083682972
20105,150853.38676145146
20106,637761.4960685861
20107,381176.384268399
20108,272428.0290838985
20109,472046.0372954537
20110,405893.312296247
20111,341084.50996633864
20112,533120.9253121797
20113,270752.66896178847
20114,311027.98656937666
20115,515664.2385594085
20116,362180.76276971475
20117,491774.1256345859
20118,850396.7455143912
20119,596583.4355808069
20120,702600.5591609719
20121,278334.86822356324
20122,448639.4273624562
20123,355877.23685691133
20124,304630.62164944544
20125,1184883.0171218268
20126,235184.70266216688
20127,409190.1066782853
20128,230756.5980654037
20129,522027.51224240765
20130,369027.95854325284
20131,964236.3222397082
20132,354514.8064017351
20133,323640.9956315018
20134,387100.32023955294
