id,price
18860,392295.31056551443
18861,508722.5694676927
18862,457688.71866339515
18863,381264.8904937691
18864,181787.84997943806
18865,336360.34333996935
18866,978489.843144208
18867,355425.8909271996
18868,524330.2329120305
18869,331903.5507375982
18870,916398.6157264546
18871,342836.4895365627
18872,379003.38668660214
18873,584744.0930413619
18874,586220.4637511726
18875,394974.7227790797
18876,728932.5976808704
18877,491869.11009852396
18878,747495.348107954
18879,427745.4244377857
18880,361685.0837398452
18881,313433.0724085457
18882,451878.00621894596
18883,316123.6306629227
18884,216093.3065048894
18885,798810.8499667291
18886,320751.9919100289
18887,324242.21190743445
18888,241185.79203899304
18889,478304.1955520534
18890,494494.93332696654
18891,249236.86209890788
18892,297174.14029159484
18893,348992.089772198
18894,510207.63587787823
18895,184279.05510061316
18896,529824.9348599428
18897,305316.53667156264
18898,364734.82562056766
18899,589991.1192549143
18900,296573.1518253679
18901,482392.4647070198
18902,587589.9091164782
18903,380674.1459410539
18904,211423.02667350956
18905,340137.2921968891
18906,897271.7265209731
18907,676685.9440535826
18908,306870.7794051341
18909,286687.84380289284
18910,653676.1081916064
18911,372345.03348212596
18912,647919.3633648959
18913,601149.2370062318
18914,886849.2281045718
18915,504193.24851702503
18916,481272.7655476706
18917,394340.22558475257
18918,184388.03114138398
18919,364949.0420956064
18920,250380.78436845134
18921,329901.84715019586
18922,1308479.7121336958
18923,683373.2152211769
18924,708594.6839666324
18925,319152.00050561334
18926,752342.8435198423
18927,910991.0635610176
18928,500361.3027848611
18929,287021.718019315
18930,1344880.710964191
18931,321941.8772491542
18932,716735.6221851539
18933,450789.46922767814
18934,668407.5660662873
18935,763287.6053171819
18936,364431.73825954006
18937,600546.186003637
18938,298806.3752933409
18939,759902.0151980545
18940,216394.83787543356
18941,446216.2881226943
18942,280555.721967079
18943,270793.34978234494
18944,627425.8605242328
18945,244010.04128384104
18946,472099.91442565096
18947,598376.5540559494
18948,202224.03106715443
18949,234821.52652627867
18950,2003383.499007063
18951,330733.9621603027
18952,249312.82856111947
18953,538970.9637726952
18954,450204.5515830205
18955,671159.7825716115
18956,582790.5763671065
18957,613529.9964801286
18958,346995.63205513207
18959,483586.18538064114
18960,668424.0812535381
18961,291230.18668269116
18962,544453.4935069998
18963,322669.71014418994
18964,561321.8486413313
18965,792745.5189964633
18966,471842.6557571336
18967,1032554.7396401177
18968,654679.1625081362
18969,276677.4278455389
18970,541154.2743038294
18971,302006.851641273
18972,281486.4249426393
18973,491469.2153299074
18974,330182.69408517954
18975,649283.663853166
18976,282323.39442613977
18977,429708.922179156
18978,451657.3419163192
18979,174702.30992061715
18980,263779.6852725356
18981,1012988.716722295
18982,394797.60409384524
18983,254600.38427792164
18984,802175.2247773567
18985,303625.6341664438
18986,569938.1035389181
18987,845968.0046731397
18988,295543.4754724187
18989,239256.2849228356
18990,586170.683267129
18991,1214124.2126345206
18992,270025.88514710224
18993,441302.9120016071
18994,309406.35408917145
18995,315337.0005121453
18996,782925.5104543382
18997,295815.1387330868
18998,355507.6028803287
18999,483320.7951985045
19000,333937.1329499496
19001,301273.8045711216
19002,296715.0581195133
19003,1150835.3480349919
19004,312269.6410713942
19005,794210.5724520808
19006,1229343.3518915214
19007,531615.9569191353
19008,634946.7175420544
19009,238628.2398558711
19010,186585.81749144345
19011,498942.13616152864
19012,559952.4223707053
19013,608785.1189691707
19014,629562.3718713506
19015,212033.0282827395
19016,588582.4662596873
19017,464052.35790611565
19018,1043059.6692842882
19019,562475.6645966714
19020,705218.8031343119
19021,673254.2019922474
19022,1390137.9250477713
19023,396992.4740224845
19024,399571.2769878483
19025,338363.6263934033
19026,421584.4585584605
19027,479406.5517614898
19028,704007.3696512664
19029,535612.9167988792
19030,793608.7004708205
19031,222945.25342029973
19032,250472.62449626857
19033,465007.77498889994
19034,331930.3193133789
19035,319295.5985208874
19036,470039.57719885046
19037,814059.3453554377
19038,512468.47429083
19039,737179.9936188359
19040,608321.771983674
19041,571172.3242455341
19042,457696.8810655018
19043,625418.2506495811
19044,804285.5074599634
19045,485362.2129690918
19046,401332.4754622036
19047,416600.2274806625
19048,1522777.4290707803
19049,558513.519663698
19050,540601.4389005384
19051,251723.1756850522
19052,179598.96343210968
19053,424806.48431760684
19054,829248.7426235648
19055,283285.1465266532
19056,221477.37874832892
19057,274692.3686180798
19058,576664.7704303118
19059,471111.6850531255
19060,203519.1080585993
19061,355625.524111131
19062,309243.4151737191
19063,317030.85920820007
19064,308712.0342180143
19065,1556755.8523121956
19066,247073.00119966568
19067,402356.8169771849
19068,851525.3279255957
19069,567906.9205529441
19070,305760.82175983547
19071,643174.5855262969
19072,336080.30597844056
19073,243736.68083764968
19074,739540.6704292684
19075,325819.89277268783
19076,287511.883390367
19077,707948.1774041143
19078,520978.61994914094
19079,321044.9497728873
19080,375153.931943662
19081,232346.5865736613
19082,946121.2889194817
19083,351412.57706538355
19084,560082.1234148138
19085,561969.7217239146
19086,557867.100259224
19087,456486.38416035695
19088,222716.32647980726
19089,268056.5204043317
19090,769389.1896315964
19091,465336.60574188415
19092,316676.518388487
19093,657243.7967552803
19094,398223.4356692802
19095,318001.3239202279
19096,460005.5229387597
19097,788676.0479065524
19098,523764.52515913086
19099,384741.5947081385
19100,307385.77215405647
19101,282412.0517909339
19102,259844.68173648635
19103,209430.65500940147
19104,516879.9370812046
19105,286590.3653986452
19106,726108.635749843
19107,541441.0175584566
19108,441402.5307790701
19109,263500.42263569357
19110,410144.85927282023
19111,672109.6159824941
19112,205574.79581710906
19113,1303899.1445135307
19114,329107.5249126698
19115,841204.408980961
19116,224604.9216190278
19117,673220.5360484787
19118,403508.0794550787
19119,1069379.6870388577
19120,321527.20224276104
19121,257129.82315063218
19122,658355.5172912611
19123,1073261.8037908068
19124,298136.97850454575
19125,390346.0352462774
19126,288345.5316251511
19127,828030.2735687459
19128,443208.0048668161
19129,985003.4296660905
19130,322452.0994993967
19131,367607.9782199987
19132,418157.95235304115
19133,522201.8271554036
19134,565416.4628666836
19135,558620.8959059455
19136,144593.98158022945
19137,962087.0010599386
19138,331993.6915067802
19139,492939.43509322504
19140,288596.17272559524
19141,268797.8589058896
19142,318430.7715708684
19143,382799.2153938773
19144,468690.19575642614
19145,543207.9418052436
19146,728110.0220804021
19147,621210.3126481611
19148,659514.5804498962
19149,379471.1327348756
19150,203631.16152190688
19151,548041.8920118947
19152,498283.48958402144
19153,529676.9736535649
19154,232580.20008115948
19155,555942.6847853432
19156,334196.4076031238
19157,458148.57652712683
19158,560598.778015043
19159,487688.0474724467
19160,288114.83511568484
19161,315703.37248381705
19162,655831.9779773841
19163,606450.9707667477
19164,407157.50794339116
19165,340235.889815671
19166,217789.78789280273
19167,751230.4856122175
19168,331238.79994652723
19169,634872.9122269211
19170,515135.6772907925
19171,273823.8394991924
19172,598403.1668405721
19173,710253.4249320568
19174,482932.61115063436
19175,574438.8196878444
19176,183324.87326380063
19177,500067.94744080724
19178,462283.2712678363
19179,408499.2577733817
19180,693946.1244612056
19181,706061.3262724302
19182,471195.7836885394
19183,387945.45651417517
19184,605949.9236181898
19185,569571.5158007094
19186,305111.7232190182
19187,231607.8504124189
19188,549548.7576521948
19189,266851.3470499283
19190,1069031.9369849926
19191,784755.0221504183
19192,348489.7788537411
19193,434914.3167931315
19194,847358.0253451477
19195,497692.89017880056
19196,507951.5295758324
19197,2192464.3460012022
19198,264846.3133945086
19199,369220.8191125704
19200,286222.09162718366
19201,881873.6212753231
19202,413440.31288104196
19203,1030110.3542727191
19204,319130.3472554501
19205,170634.5001925443
19206,557370.9565813622
19207,596029.1371612456
19208,162505.87577692844
19209,140103.98549019583
19210,339697.4269035198
19211,226312.76201542543
19212,432391.80783338484
19213,220813.77866029975
19214,487167.64739730436
19215,397047.5288249109
19216,307629.56519204687
19217,1498753.4355324558
19218,702059.2351754992
19219,300880.1671153022
19220,639177.3705728631
19221,386541.797203767
19222,2367237.24709583
19223,440891.30826036417
19224,428569.15045773727
19225,682050.86549645
19226,283133.3042325199
19227,290269.6302031362
19228,383447.302650971
19229,451576.6629193483
19230,424915.64268092974
19231,723920.6375367981
19232,930449.5190661933
19233,492702.7429427627
19234,662416.0294103639
19235,652481.878661135
19236,491823.738725272
19237,749036.560889632
19238,316196.9485275961
19239,866627.1347066876
19240,275871.07478030847
19241,712592.7356621171
19242,314454.7833013658
19243,298265.81480995833
19244,655597.8564762863
19245,559118.6284386074
19246,635937.2724603473
19247,306940.98684324767
19248,671024.9207213195
19249,992909.4163349214
19250,272980.335797993
19251,290218.8260073808
19252,521524.71807201434
19253,210122.43320039136
19254,386139.12372502725
19255,414053.10138385196
19256,253777.3806461044
19257,193878.63298838554
19258,621798.0597211858
19259,2288357.6768935476
19260,557411.745675035
19261,648908.1819847156
19262,1330965.1063932586
19263,508051.8931691369
19264,237598.83819290393
19265,764321.1430863068
19266,666434.6247337856
19267,347193.88895089686
19268,643142.7719081325
19269,749271.7677080752
19270,408376.0212419884
19271,288102.8562987094
19272,326866.05278146995
19273,271775.2672441017
19274,693892.2366875572
19275,469325.42686543125
19276,456031.9712671241
19277,286163.6600708039
19278,241260.93140140525
19279,1264321.9808995798
19280,401818.53638588963
19281,296387.8234329544
19282,421254.26483173843
19283,654250.2925541474
19284,505177.5861570857
19285,393154.1650520075
19286,365012.6220397453
19287,583532.5128282947
19288,690529.2571457307
19289,233029.94732293818
19290,548623.2521973159
19291,557423.1756079228
19292,802796.7776504734
19293,555460.4792311788
19294,518261.0972156548
19295,260944.65467188784
19296,753208.6203737797
19297,1221170.1502818298
19298,398596.6799274522
19299,680860.9921782303
19300,541298.3648384042
19301,364201.5754687545
19302,192215.27965935334
19303,421765.37856254354
19304,335818.505021553
19305,873576.5713032456
19306,277607.02158203657
19307,554089.0145470533
19308,452312.9035191607
19309,413524.0451066033
19310,1022023.5561106567
19311,202004.24019074268
19312,158151.05726024116
19313,712017.8136366816
19314,341102.5324203223
19315,1046847.5116195681
19316,457564.87402230897
19317,566143.1245782626
19318,233826.24215633492
19319,226366.68505151276
19320,488540.8505360403
19321,381235.86575885175
19322,273618.9998622287
19323,198630.94285369915
19324,170407.5992042488
19325,441223.86020884605
19326,405154.387211249
19327,489008.50539492426
19328,575198.0078345907
19329,642734.6123055911
19330,360624.0446566431
19331,214314.34207494857
19332,658727.8966656453
19333,340993.57121238473
19334,393717.43295963376
19335,300583.051255197
19336,232035.45294983164
19337,405891.4818659395
19338,477938.7179499221
19339,473430.940911587
19340,313259.34056266164
19341,236546.64841060754
19342,349913.4353861053
19343,1716024.9584115339
19344,263654.15971142147
19345,244557.13756609018
19346,360594.82718275406
19347,378476.15111634904
19348,352886.63913776784
19349,403720.53545796045
19350,265131.4166548957
19351,736123.9260797917
19352,500419.26398015866
19353,358499.2008559058
19354,306715.025950491
19355,513043.29154661595
19356,290567.7801476289
19357,1504986.2098734877
19358,458097.24071911536
19359,345639.56608160934
19360,348306.4664774682
19361,180209.20779910107
19362,201825.43331114092
19363,593504.6368373751
19364,665720.9489157676
19365,432001.02861498063
19366,429399.6987081999
19367,590501.0515103944
19368,242319.05713454253
19369,826841.243319822
19370,329546.5000905921
19371,247672.84240405794
19372,435851.7463438216
19373,558351.5232860228
19374,236405.1422979339
19375,364894.29469281196
19376,599126.7043686011
19377,525210.7387162319
19378,555929.4488253108
19379,462683.7637640088
19380,696428.9148048795
19381,656824.6221882706
19382,283636.13703008794
19383,1184423.6360269696
19384,274043.4017436685
19385,486620.96787206223
19386,362030.66862512706
19387,238036.68171457844
19388,541613.2229395328
19389,489272.2015229763
19390,292055.05591727723
19391,979999.185868831
19392,284507.4076355748
19393,483722.9904780161
19394,863997.4798824448
19395,211621.2393180554
19396,359327.0896114682
19397,283167.73303130723
19398,601546.7685223861
19399,323932.6107883195
19400,395328.18058229994
19401,269449.97084630304
19402,282234.8173574512
19403,690504.439637502
19404,390457.34907044104
19405,714938.5618833817
19406,347554.6843844806
19407,659468.5694685628
19408,368913.6826934861
19409,209722.3560804538
19410,217510.31966397556
19411,288736.799584201
19412,670993.0354398728
19413,381464.9257279136
19414,318611.61358672776
19415,128092.50193164303
19416,823296.4347683734
19417,171860.09145848645
19418,351681.4043829223
19419,374413.18566354807
19420,254909.19877982224
19421,378364.8484672706
19422,265313.42649408925
19423,250922.67407820112
19424,687801.8787699561
19425,545595.1981034819
19426,411713.01799425203
19427,795222.4130861603
19428,571145.0854810649
19429,227379.15381082948
19430,323503.9016097916
19431,1045432.0951815201
19432,513112.5534587978
19433,289947.97278588003
19434,351232.7358249748
19435,499943.733272604
19436,321442.68324585777
19437,410033.070565708
19438,1075295.3451590706
19439,433075.52823867934
19440,287176.87091791944
19441,301816.0116237736
19442,937368.9484075657
19443,547041.5422664537
19444,443399.36572174105
19445,847309.9821143476
19446,534956.6629233571
19447,354884.03177049756
19448,1128257.3938249617
19449,283655.10115504236
19450,1415714.530151441
19451,336167.4717665671
19452,262166.69468920334
19453,482238.42280828033
19454,388406.10930127546
19455,841126.6073605854
19456,593741.2033193182
19457,479004.746825677
19458,232509.50510366473
19459,449757.0566775977
19460,280519.27148432017
19461,1373581.2292415337
19462,310390.3455231074
19463,453385.0074286233
19464,462640.7397407335
19465,663911.8790367482
19466,447902.6942738844
19467,355883.98271062865
19468,1232096.8296131021
19469,585122.2148338106
19470,270141.91921743617
19471,529365.400368649
19472,392057.8863449914
19473,409850.3913419191
19474,531320.3017916667
19475,388438.6823658176
19476,1550640.7325545242
19477,719506.2886762687
19478,347622.3823958193
19479,688841.1213092171
19480,950479.8058645774
19481,953785.4145931628
19482,387568.4561548393
19483,557667.3136120581
19484,889441.1175684399
19485,644507.0076511371
19486,525266.795145615
19487,579064.8153898262
19488,276062.00894214964
19489,388961.65191085346
19490,224442.793943519
19491,609259.9921662839
19492,428587.12405961385
19493,551282.1734049398
19494,258468.40419308544
19495,1083920.247969934
19496,263590.6714903044
19497,569221.5661373764
19498,284153.96966098493
19499,346744.6421720787
19500,245799.64861550348
19501,1094774.9451367292
19502,494901.2427998717
19503,216395.65247528988
19504,511278.32066293893
19505,1186988.118187736
19506,268785.8032647034
19507,1669736.0620495419
19508,544068.9975417887
19509,564533.6981382673
19510,976975.6352205868
19511,794272.1420810234
19512,393192.6403550664
19513,551938.4062682333
19514,620920.2396235291
19515,279216.3885293931
19516,938827.0074575093
19517,470525.38720147155
19518,606083.3771420971
19519,436227.4538542467
19520,516383.72504322074
19521,1049352.2219345253
19522,535971.7232416148
19523,416604.2249022421
19524,522068.85038288677
19525,444051.1197224588
19526,301642.5235543525
19527,447740.2489850456
19528,677708.6513000599
19529,625604.9260901273
19530,376973.8045539628
19531,353324.1634005393
19532,597298.6403873314
19533,282291.38389978645
19534,242905.5615568243
19535,1570897.456956254
19536,950795.8528213408
19537,666484.9569386725
19538,509299.3349162786
19539,334440.29314762686
19540,435119.92290265
19541,233530.80688066542
19542,584455.9381844897
19543,612030.9209124907
19544,875866.5455437466
19545,2165831.927374708
19546,175632.15859077213
19547,964751.3421334255
19548,368248.59466460615
19549,567154.6748349611
19550,976207.7841765619
19551,1002908.8315704569
19552,1036128.3333682714
19553,411823.96161735617
19554,273582.48658978054
19555,1017456.5457193871
19556,1219674.9983653608
19557,1988666.028765092
19558,359172.8487107186
19559,647911.5997355569
19560,390271.9894392718
19561,395785.9340384889
19562,454328.64643460355
19563,784959.8275665997
19564,501258.8135251554
19565,906431.7391995841
19566,309448.77128448535
19567,317337.58391650877
19568,699929.0386282995
19569,289309.4281720072
19570,304049.9849816229
19571,296753.57670948753
19572,202726.6921800263
19573,574851.2794994821
19574,261514.46361819954
19575,552794.9324480394
19576,618858.9165853715
19577,593175.6345308078
19578,1159912.3926336565
19579,499930.677609017
19580,495544.1828971343
19581,828192.6451046364
19582,319223.41332469165
19583,260062.7334093818
19584,1180154.129090472
19585,837150.858078894
19586,964009.7265251842
19587,794491.7587781794
19588,391324.659409367
19589,214570.24927113927
19590,799279.5395676638
19591,706121.4421105993
19592,950543.5479297878
19593,1160657.2056428948
19594,362079.12573695777
19595,241203.36502040102
19596,603521.8939613436
19597,391955.18259860727
19598,749373.3968568356
19599,420808.60726640036
19600,311315.98861634755
19601,537591.0154011947
19602,247962.4604912361
19603,318178.3188686221
19604,846139.1204566287
19605,1163730.94403481
19606,302948.96595951857
19607,269141.41293080477
19608,319108.5383927567
19609,969288.4120274226
19610,1042049.0599938546
19611,552152.814980223
19612,574298.6342336412
19613,223436.33453853105
19614,268244.356868838
19615,215774.2197662965
19616,515459.05518268107
19617,1102460.8002919303
19618,251923.9109812923
19619,834051.8058178506
19620,222929.7330238765
19621,295433.75230353174
19622,578578.3751925216
19623,288138.3375361741
19624,1550074.3065337394
19625,472464.2604503988
19626,325761.83103282936
19627,773459.6431738221
19628,412470.1672302062
19629,295063.17355788697
19630,725906.9210687273
19631,327895.5347182562
19632,931999.9929059448
19633,148954.89105125942
19634,678608.6908522495
19635,916163.1854080172
19636,726670.0985789074
19637,452332.3369452411
19638,434641.3453001568
19639,381814.8232796941
19640,426427.2850504928
19641,2315781.456694919
19642,232969.3186751647
19643,499921.05264721956
19644,261561.07368355565
19645,673136.1967065983
19646,183198.7382059729
19647,444954.2259170936
19648,286662.6633898053
19649,380473.18266344967
19650,560588.9239591501
19651,322395.6721447335
19652,582057.2890691775
19653,263622.8211008366
19654,337183.32684757316
19655,735512.7643655322
19656,1768266.1249988629
19657,394983.2724095453
19658,664770.0144586521
19659,613786.3747574931
19660,738806.0795115118
19661,293776.8540305008
19662,524794.7537783479
19663,333979.90759501175
19664,318710.77020373975
19665,283509.6127649199
19666,346812.3895089048
19667,327479.1258901153
19668,671939.3478725892
19669,685061.7626069753
19670,411751.50126681523
19671,213980.9120707789
19672,505236.43155967497
19673,258119.59065907513
19674,337054.0984367934
19675,263826.9733224226
19676,737552.5432700566
19677,603100.8984869393
19678,447682.7690948028
19679,405467.06818954577
19680,240762.49722586613
19681,477557.7523571014
19682,806887.6735279108
19683,361613.64737781766
19684,1439796.5010593336
19685,752895.9412742516
19686,412475.01857476216
19687,357709.5619905075
19688,247559.09649176538
19689,855137.7434035111
19690,711984.4389464626
19691,294577.6318022987
19692,609726.6534315409
19693,475369.6174628027
19694,366307.43167795753
19695,409780.9631464763
19696,686177.4276777294
19697,572693.6217869598
19698,1901137.4317968655
19699,638802.932041966
19700,628682.5492212559
19701,358650.1133731374
19702,728126.0702727269
19703,317319.5073877856
19704,571165.257215623
19705,415233.09186133766
19706,407470.6030440944
19707,383256.32385378925
19708,192856.05200064357
19709,470812.0701481775
19710,924697.0888567385
19711,348981.9525897772
19712,369391.5568482696
19713,417096.26368179894
19714,563138.0468867534
19715,549870.8868108955
19716,378562.7311606573
19717,727232.472475105
19718,214298.47147118713
19719,411312.70288825023
19720,286052.9795863913
19721,1014635.115444489
19722,391951.3712728125
19723,390936.80700368516
19724,1412541.8802594459
19725,245661.21360945515
19726,319309.30183402885
19727,308288.308082393
19728,153263.0708533167
19729,593343.0639883961
19730,1693976.408171074
19731,345360.20677281066
19732,437393.2533980551
19733,773601.7457417884
19734,436150.4963358796
19735,1108839.876955063
19736,344534.73639193317
19737,488423.1064185722
19738,403631.29068319895
19739,462877.54095452075
19740,250047.30858532258
19741,646040.782538934
19742,481599.39799271466
19743,441367.07528611727
19744,338204.69811977516
19745,585190.7195618872
19746,189645.54707907702
19747,660860.5032829177
19748,249878.99658189816
19749,256061.76377793163
19750,778108.2741964885
19751,295318.32444875006
19752,962886.6624760139
19753,785250.6167429953
19754,971419.3054404609
19755,277202.8493075872
19756,377177.4971360905
19757,351219.7463942337
19758,424785.5797267291
19759,358309.9937724859
19760,450882.38857042976
19761,350446.88113514957
19762,465319.95220200135
19763,218027.88591628685
19764,349990.5578251169
19765,894160.3339231944
19766,205991.9696395655
19767,515328.4958809051
19768,266187.98399748025
19769,217935.8872039399
19770,351042.5590869554
19771,280598.7202800358
19772,250802.3111455533
19773,652089.5593865865
19774,309204.74603227637
19775,553432.6972941785
19776,563233.0380604113
19777,634996.2064850319
19778,285556.9915305527
19779,337093.2698304678
19780,854943.8942682635
19781,271359.1591359084
19782,824571.6591733904
19783,342503.926791371
19784,635474.7222834709
19785,357955.441733243
19786,233516.8494161107
19787,561829.7454051775
19788,975549.5087502138
19789,675705.986167545
19790,519301.00514166785
19791,499400.94287107507
19792,1518476.1649700992
19793,727135.160097815
19794,367020.01912392327
19795,558673.5052565633
19796,287465.46391415386
19797,722451.4612043661
19798,235784.23342640605
19799,384793.25915477343
19800,444103.9530802657
19801,569553.1676480835
19802,572926.6408110368
19803,288428.56069229986
19804,1040036.8520439112
19805,325499.51853193
19806,692552.6811629513
19807,347242.3745113269
19808,226412.67178263867
19809,605344.9824422731
19810,282669.32343032316
19811,508815.1685329833
19812,405899.75548008474
19813,1164638.4600341301
19814,595978.4687164308
19815,222900.6676987097
19816,601464.4657066998
19817,844431.8299718801
19818,627082.3907101892
19819,207344.4332083649
19820,681300.0185184447
19821,429489.6842026571
19822,736787.5955596562
19823,441080.4950208146
19824,260593.99429442475
19825,347248.7964312127
19826,471583.5636544861
19827,331457.0343827988
19828,710808.6298024514
19829,383096.69206919096
19830,408356.558118221
19831,781955.2210486445
19832,418970.081702662
19833,633464.6726139431
19834,531933.601337054
19835,479347.411318947
19836,324753.1909695202
19837,392895.1745710169
19838,611203.4951107991
19839,929589.3826632552
19840,267627.28339915007
19841,242204.8308289643
19842,297546.2201999137
19843,922443.791678317
19844,486585.5763845323
19845,905783.5442889987
19846,260438.32093932247
19847,1704313.4997624632
19848,395026.68172539654
19849,356197.49700335524
19850,361813.68387976795
19851,481005.8563086681
19852,370886.1216538571
19853,603995.2997626083
19854,261776.23323611746
19855,447906.9407157869
19856,1042963.7691621867
19857,489338.7862109042
19858,226612.07404330574
19859,733444.5599711239
19860,562175.9791891467
19861,299671.7839532223
19862,349774.4106271541
19863,590899.2460882679
19864,535431.5543314895
19865,224745.79658047308
19866,1395119.1317769168
19867,228992.85198737265
19868,247136.68332729797
19869,293859.1394433682
19870,417690.5935110844
19871,180368.7132209934
19872,277501.92209866585
19873,292048.50448781234
19874,230141.05646020442
19875,251557.10398811582
19876,877763.8869129901
19877,283206.4978457973
19878,340040.6384452287
19879,616833.7058449979
19880,912836.991206985
19881,1129962.1888491558
19882,619911.9336122558
19883,327500.23035161244
19884,264801.97899949446
19885,216827.17675197337
19886,710047.7673490379
19887,432004.55075034284
19888,197607.68851609097
19889,334008.1125817413
19890,312430.87669550715
19891,618950.8559593061
19892,431221.9873730368
19893,973950.6760645668
19894,335891.493314655
19895,589566.3197622969
19896,271852.3779939519
19897,1265201.3203965982
19898,320701.0828848322
19899,150285.18762131003
19900,1201379.188647199
19901,1382083.5490198978
19902,265930.7022559804
19903,1455408.235598025
19904,545270.8059300592
19905,410988.31110806117
19906,360073.3470712496
19907,243213.7314906707
19908,221034.44438026947
19909,358466.22898651916
19910,762577.9108770879
19911,897685.4325588476
19912,478860.3790616688
19913,419846.913744358
19914,787758.9006169467
19915,314193.9875396763
19916,875615.1905954157
19917,681242.392810497
19918,362251.4951719579
19919,188643.97996864057
19920,356965.0308270801
19921,680795.5342710161
19922,153408.2557311937
19923,624456.7673852196
19924,261750.94151658646
19925,380744.88752860576
19926,340835.0181608342
19927,1284188.8507245774
19928,685369.4334526553
19929,574532.06601931
19930,1273542.103320519
19931,490554.5755438085
19932,723521.007421716
19933,783373.6019803305
19934,154841.23526508137
19935,371274.94769160147
19936,413949.5409733802
19937,379931.705772759
19938,642753.4227154021
19939,556985.7785805884
19940,1111510.9109134304
19941,397326.78379948495
19942,601686.0822025734
19943,293494.417974302
19944,403455.68942189217
19945,205925.93584371096
19946,502331.9603847527
19947,201667.08193981167
19948,368320.5349179244
19949,744344.0716795806
19950,760516.4172888587
19951,322834.66455464374
19952,413083.9478951406
19953,385869.6382951081
19954,409413.5754679397
19955,313752.54443958396
19956,235298.03694138414
19957,398479.32717866235
19958,342539.8406059399
19959,203665.85402875335
19960,352501.7813236515
19961,666347.3024328139
19962,182295.4676874124
19963,350830.6043541395
19964,189151.36414544907
19965,415558.5922205958
19966,951357.6038033473
19967,250414.11050872674
19968,757084.6668581166
19969,445397.10809537256
19970,757683.091937108
19971,311117.26368148916
19972,610673.6899193154
19973,414207.81557621143
19974,946463.6127755813
19975,1046884.6346829281
19976,278100.4645697444
19977,585432.1232831259
19978,485533.81765129487
19979,453331.22212555003
19980,264901.51334044716
19981,632173.3728484178
19982,474059.561950743
19983,607976.0616163524
19984,501112.9436009726
19985,412035.56415184424
19986,380538.0794298556
19987,227799.0819423527
19988,347852.40721844765
19989,1010335.0567503301
19990,911024.160538552
19991,329692.98101982794
19992,204731.51971949704
19993,572598.337680653
19994,241830.79628977357
19995,279087.7420921165
19996,730063.7146700965
19997,320680.8481466678
19998,359273.1343955394
19999,563518.0864350228
20000,657693.5637006984
20001,547916.8559526881
20002,454647.23688161606
20003,412009.4936931365
20004,431854.0650534732
20005,683334.5208658003
20006,523412.8128227273
20007,358377.2090794448
20008,459372.11378262483
20009,416736.5620732502
20010,548647.6082291603
20011,746528.3993340763
20012,202780.3763368696
20013,567061.4294957706
20014,732245.5395378015
20015,498006.0128767309
20016,183685.07233661605
20017,406868.72983493225
20018,2384329.484485204
20019,221205.6507105136
20020,610694.2707659847
20021,301968.11542058387
20022,428507.1223839097
20023,560669.383433889
20024,560693.492970335
20025,207397.87540526147
20026,578644.8796309384
20027,195490.95291187864
20028,475446.4405691759
20029,823949.8226019632
20030,495037.1793746876
20031,543140.2202459275
20032,334499.88549940166
20033,434437.80002664943
20034,457583.3907540828
20035,684995.4405542258
20036,568210.7401888799
20037,931840.0140336825
20038,665337.5694726829
20039,298888.02834300377
20040,306777.00321847294
20041,268781.23236422887
20042,249737.68512754867
20043,275001.85790436406
20044,567491.2404765435
20045,201745.85325684564
20046,1755203.85684129
20047,197423.4093984004
20048,617266.6504235409
20049,277447.6647532446
20050,210232.38566650788
20051,336819.7634065925
20052,216823.59168651374
20053,1455651.142661574
20054,256832.3615434185
20055,1776414.7338242745
20056,207091.05677105996
20057,745892.6984681422
20058,395087.78375377343
20059,515847.7129467649
20060,932584.9891068892
20061,328848.0810371842
20062,290560.59773268626
20063,209108.5079267137
20064,340818.02876727225
20065,418266.9124410423
20066,494353.1609176867
20067,803460.8075757312
20068,712413.5984032096
20069,578906.9254276521
20070,364579.81208480714
20071,898529.6547357339
20072,674057.2064686385
20073,291976.6369091718
20074,455960.970365782
20075,300829.39531784557
20076,881678.0089024492
20077,294763.8770169852
20078,592994.4515736495
20079,350854.4915185352
20080,432136.6189492947
20081,628098.7380958354
20082,214735.65412089066
20083,581355.9337247798
20084,692049.3370214553
20085,433966.9244417392
20086,198052.56083658763
20087,483693.5670528265
20088,1062749.166465872
20089,359330.43432069547
20090,462149.44259937253
20091,458085.6457681799
20092,328991.8437418867
20093,591780.3424663665
20094,417001.3490938846
20095,954353.4705946583
20096,1693054.4418982477
20097,315811.26046868926
20098,173109.99106201995
20099,1789693.3018077875
20100,659468.3741522613
20101,175261.5219952006
20102,484325.86056347605
20103,283751.48110250535
20104,398622.70058715605
20105,153208.720054712
20106,679247.2787835477
20107,413666.76314354816
20108,272867.46935703966
20109,478965.71697429
20110,394964.4450746827
20111,350791.5899821765
20112,539965.9834053703
20113,272437.09344849945
20114,317602.5182036594
20115,518516.77268906025
20116,346577.5985196205
20117,482370.3807578508
20118,851569.0305434298
20119,559069.0512503213
20120,721656.8708872577
20121,269133.1804742927
20122,439735.7630417288
20123,367651.1035393893
20124,326189.55320228066
20125,1160417.3416050482
20126,258808.6014411887
20127,394387.72015879274
20128,231204.66892894925
20129,539163.8077096579
20130,371499.40367822384
20131,944638.429944467
20132,366341.699101449
20133,302342.96691992454
